label	text
1	園區內提供多項設施，其中印象最深刻的是鼓手的表演！禁止拍攝錄影，推薦值得親自去一趟
1	非常推薦大家來玩，大朋友小朋友都很適合🈴️。
1	超高溜滑梯看起來很嚇人，但真的超好玩，
1	小朋友遊樂區很多好玩的，小朋友很適合來放電🥳🥳 …
1	園區很大，吃喝玩樂很開心，十鼓擊樂團表演精彩，極限運動最好玩，魔法工廠很棒，在天堂的鞦韆可以很享受，放電的好地方👍 …
1	十鼓文化园区已经是我心目中台南必去的地方了！园区里的布置 装潢 都很有魔法世界的feel🪄 里面得餐厅食物也很好吃，还有各种好玩的游戏和活动。我去的那天还有live的打鼓表演 （不确定是不是每天都有） 非常高质量的表演  真的觉得值回票价 很推荐去台南旅行的小伙伴去体验 …
1	十鼓文化村是一個很有歷史背景的地方，很適合全年齡的人來觀光體驗，停車不收費園內門票不便宜，但園區內皆免費使用遊玩！蚊子有點多，入院時記得噴防蚊液一下！
1	好好玩可以慢慢走一個下午
1	演出也跟以前不同 有大大的更新非常精彩
1	推薦購買星光票入園，可以同時欣賞美麗的夜景和體驗刺激的設施。另外，園區內很多透明玻璃地板，怕高的人可能要適應一下。
1	超美幻
0	位置安排超爛
1	不得不說真的很用心經營的文創園區，將百年糖廠原舊址的機器設備，打造成魔法世界，更給予生活中非常多的想像元素，圓區有多項體能活動，感覺是有生命的動力世界，搭配活力十足的十鼓擊鼓表演，餐廳從素食至下午茶點，宴會廣場至套餐簡餐，滿足了我們一家人的快樂幸福感⋯
1	很適合小學以上的學生來玩，一票到底~但很多遊戲太刺激了，想玩但沒勇氣，很多遊戲有限制120公分以上，因為年紀太小的孩子比較危險，很多年輕人玩晶糖落體，目測約7層樓高~我沒勇氣玩。
1	非常推薦大家前往參觀，老舊糖廠裡有著新穎遊戲，年輕人可以玩刺激挑戰體驗，中年人可以看震撼人心的鼓舞演出，鋼鐵鐳戰非常好玩建議全家大小一起玩，魔法工廠裡哈利波特魔法書，拍照休息喝飲料記得拿出門票折價券可以有折扣哦！一個文創園區很需要大家關顧支持。
1	有很多好玩的，超高盪鞦韆，小火車，劇場，古早冰，三鐵項目，溜滑梯……..很值得去，還有霍格華茲場景，晚上夜景也很漂亮
1	從早上10:30入場，看了一場表演，就覺得這裡真的太棒了。
1	大人小孩都有設施可以玩。
1	非常漂亮，建議可買星光票來參觀！（但星光票時段，部分遊樂設施已經休息了）～
1	園區內很多設施可玩，想體驗刺激的可以試試，不會很嚇人，適合年輕朋友釋放精力
1	一定要去觀賞十鼓樂團的表演，非常高質量的演出，切記不能錄影，尊重智慧財產權 …
1	保留十鼓打擊文化，同時內部遊樂設施和休憩區都整理的相當完善，是很適合全家走走的地方。國定假日期間，遊樂設施都大排長龍，所以沒有特別排隊玩。
1	這次沒有玩設施，只拍照也是收穫滿滿
1	夜間的十鼓很美。
1	有帶小朋友的建議早上就入園。讓寶貝玩好玩滿。 …
1	比起多年前算好很多
0	動線標示依然不清不楚 …
1	好玩，不過要爬上爬下有點累，星光票可以玩的比較少，不過都不用排隊不錯
1	也許門票對有些人來說有點貴，但是精緻的表演和遊樂設施的工作人員，親切的服務態度，幫大家穿穿脫脫裝備的耐心，就覺得這門票值得，會想再來第二次
1	在一座百年歷史的糖廠內，可體驗各種藝文活動及各項富挑戰性的戶外設施，活動累了四處都有休息空間及餐廳美食供選擇，是家中有小孩的家庭週休二日的好去處（注意小黑蚊）。
1	很多刺激的有設施
1	好朋友一起去，更好玩❤️
0	不想濕的話慎選划船的人
1	極限的遊樂設施超好玩っ ̫ ‹ ෆ
1	但進去之後發現很值得!!!!
1	園區腹地廣大，滿適合親子同遊，很開心之前的舊糖廠能有這樣的改變和規劃，加上會和一些文藝活動以及市集合作，適合觀光文化交流很好的場地。
1	大推👍十鼓仁糖文創區
1	台南好好玩..門票4百多但很值得.十鼓表演很震撼.所有設施都不含糊.一票到底.可以玩一天
1	設施都在比高.比大.比刺激的 …
0	千萬不要大熱天去 會曬爆
1	設施是都不錯
1	今天帶孩子(2023.06.18)去十股仁糖文創園區，購買星光票，體驗了一些極限運動設施，設備好玩之外，最感謝的是工作人員的服務，特別當天天氣非常炎熱，但是你們團隊一直保持著良好的精神狀態，這樣的服務讓我印象深刻，讓我有了一個難忘的遊樂經驗，讓我更期待再次光臨。請轉達我的感謝和讚揚給所有的工作人員，你們真的做得非常出色。再次感謝你們給予我這麼美好的回憶！
1	最誠摯的祝福，一位感激的遊客
1	門票4百多不便宜，入內後覺得值得，厲害的鼓樂劇場一定要看，打鼓練習一定要參加，還有許多獨特活動，特色精巧的佈景，值得一來。
1	一磚一瓦都是由十鼓藝術團慢慢建立而成的 可由他們的創作表演就可以瞭解到對於藝術創作的用心和堅持✊🏻
1	很不錯的園區，很適合帶小朋友或一群朋友來玩！
1	適合全家來玩上一天，大人小孩各取所需，網美也不落人後可狂拍個夠，推推哦！
1	去晃晃還滿開心的  可惜有點怕高   不太敢玩遊樂設施   打鼓表演還不錯   票價如果全玩東西全欣賞的話  還算值得
1	非常漂亮好玩的地點，可以更認識台灣糖廠歷史和享受擊鼓藝術表演
1	糖廠規劃成這樣蠻好玩的
1	老少咸宜～
1	很棒，玩的設施也很多！感覺很刺激，但實在不敢嘗試！十鼓的表演很精彩！除了蚊蟲較多，的確是個適合全家一起來玩的好地方！
0	極限大擺盪好玩，但是瞬間下降的時候，脖子往後扯/仰，隔了一天脖子還是好痛😭 是不是可以提醒我們應該用什麼姿勢玩比較安全？感覺有點危險⚠️😖 看有些遊客也有同樣的狀況 …
1	場地很舒服、餐點頗用心、最重要的⋯表演精湛！
1	十鼓文化園區，帶小孩來幼兒體驗區，很棒，雖然假日期間小孩很多，但是小孩一起互動一起玩，工作人員很親切很友善。樂園環境也很乾淨，家長可以很放心的讓小孩在這裡玩
1	外觀上，看得出來是由工廠改造的，沒有一般工廠晚上陰森森的感覺。燈光、音樂，都給別人一種很放鬆又帶點可愛的感覺。 …
0	👉但是飛天宅急便之後歸還衣服的地點完全沒有指示，服務人員也只說了[在一樓還裝備]，也沒有說是哪裡的一樓，和朋友都迷路好一陣子才找到，感謝服務人員看到我慌張迷路時主動詢問是否要脫裝備。協助穿戴裝備的男生服務人員(12/26晚上約7:10的)很兇，語氣不太耐煩。 …
0	遊樂設施沒有玩很多 太多人排隊了 …
0	請不要騎共乘機車，因為網路不好會有訊號悲劇...
0	等很久
0	員工訓練加油
0	票價偏貴
0	回覆速度慢且手機和罐頭訊息
0	評論都是假的吧？
0	花400進去什麼都沒有工作人員沒半個在位置上
0	問工作人員設施位置也完全沒在理的
0	折價卷只能套餐用 感覺被騙
0	經朋友推薦 來到此地 我連GOOGLE都沒有 只能怪我自己
0	花了900塊錢 來搞自己 …
0	不值得。
0	因為不甘心而給五星朋友，想騙其他遊客花冤枉錢跟時間的，那只能說騙人者恆者被騙。
0	一堆營業時間改下午，門票還這麼貴
0	夢糖劇場沒有控制觀眾人數，工作人員無法引導，亂…還說全部進場後才開始表演…結果尚未進場已經開始…
0	玩遊樂器材要穿的裝備都超臭，射箭場的弓箭像泡在馬尿裡，射完殘留在手上的味道很難洗掉，總之都很臭
0	進去門票貴什麼都沒有逛半小時多就出來了感覺被騙了
0	什麼都不能玩爛透了
0	帶台中親戚來被罵臭頭了
0	無聊 動線差 裡面的遊樂設施都還要再加錢 然後8點關也太早了吧
0	表演很差，設備全都休，不值票價，只能拍照
0	車輛停放於停車場時須注意。
0	6/6前往參觀，停車場割草時未有任何告知及防護動作，
0	導致停放於停車場車輛烤漆受損！
0	動線指示牌標示不清，現場工作人員過少，似乎人力不足，不會讓人想再訪
0	園區的動線規劃非常差，標示不清，找個設施找到迷路一肚子火；設備沒維護，部份員工態度極差
0	12/10下午戶外射箭場的工作人員態度極差
0	動線很差，沒帶小朋友的建議不用來，不適合成人
0	本來還不相信說真的很不值得那個錢，去一趟發現真的很不值得🤣尤其是抵消費的部分完全不行！！ …
0	動線亂七八糟商品食物cp不高
0	地點也都標示不清
0	浪費時間
0	上次十幾個朋友去打鋼鐵雷戰，以為多久，結果只能打6分鐘，躲個敵人就幾分鐘過去了，6分鐘是要打啥鬼，真是白白浪費一天時間！既然是主打鋼鐵雷戰，時間上也有良心一點吧！大家還撥空一天時間去玩鋼鐵雷戰結果才玩6分鐘，不然去是要看你們家工讀生的臭臉嗎？垂降教練臉臭又凶，鋼鐵工讀態度也厭世，我真不清楚，你們既然這麼營業的心不甘情不願乾脆關起來算了，台灣不是只有你們這個地方可以玩！
0	一堆人根本什麼都玩不到==
0	花錢進來當盤子==
0	動線也不清不楚根本不知道人是在排隊還是在旁觀馬的
0	可能因為下雨的關係，停車場引導人員態度超惡劣，停好車想走到台糖買支冰棒吃再進場，停車場人員確告訴我，要吃冰是你家的事，我這邊就是不讓人走
0	中午來什麼東西都沒有什麼都要等到13：30之前來什麼都沒有來這裡冥想給蚊子叮
0	真的很爛！騙錢的地方！進園後都沒開放也沒工作人員！很多地方都在維修！Do的地圖寫的很豐富！但一進來像荒廢的工廠
0	設施有休息時間還沒12點就要休息到下午13:30全家遠到而來放空1個半小時XD
0	門票超貴，而且有些地方動線標示不明，感覺環境不是很乾淨，不會再去！
0	動線規劃差，設施老舊簡陋，員工教育訓練不足，劇場入口提示不清，工作人員亂提示，真是個差到一顆星都不值的地方。
0	折價券限定消費套餐才能折抵 吃起來也很一般 超沒誠意⋯
0	讓人有被騙錢的感覺，不知所云的一個地方，完全不知道來的意義，如果有負分就跟負分了，園區內還有一堆沒水準的人
0	舊糖廠改造的體驗營設備簡陋，門票399元，購票時要三思
0	平日就像假日一樣人很多 下午入場只能玩2樣 工作人員度態度差
0	超級無聊  根本不推  已經收了門票380  進去設施還要額外收費
0	門票太貴了，全票390，去到門口就離開了，等有優惠票價再前往~
0	當時去的時候什麼都沒有開，全部都在整修，而且門票超級貴。
0	強烈建議不要去！！！
0	就不要玩室內的遊樂設施
0	一定讓你像洗過澡一樣
0	8/9下午顧兒童館的大嬸態度非常差，爛！
0	園區太小， 門票太貴399元 ，不值得 。進去看了之後很後悔。
0	路線完全沒什麼規劃繞來繞去，場地欠缺管理   像廢棄公園一樣  不推
0	門票不親民，裡面沒內容也不好玩。
0	門票稍貴，門票折抵50，還限制要消費199才能折抵，一般80元飲料不能使用，瞎
0	非常不好配合的一個景點，被騙一次，不會再帶客人過去了，給一顆星都嫌多
0	新設施攀爬區的服務人員 態度不佳. 整個玩樂興致都被打壞了. 員工訓練需再加強.
0	平日開放設施很少帶小孩來玩根本玩不到什麼
0	門票貴抵用券又只能用餐使用，有被”騙”的感覺……
0	和媒體介紹的差太多了
0	門票貴設備老舊看個表演沒有安排動線
0	門票貴，內部設施規劃很不OK，遊樂設施還有休息時間，傻眼
0	有收費的埸所，厠所内没衛生紙，放在不方便的地方，不如休息站
0	煙囪滑梯服務態度很差耶
0	爛，服務人員不足。每一站想玩都找不到人。而且動線規畫不清楚。不會再來第二次。浪費錢。
0	依評論來到這裡，結果大失所望，導覽圖寫好多地方，但實際一推地方都沒有，有被騙的感覺
0	超級爛 鳥地方 員工有待加強 冷氣要開強一點
0	說真的，不知道要怎說，本以為是可以大拍特拍，所以才花錢去座船，結果真的倒不如不座，在附近拍拍即可。
0	你們工作人員坐著不指揮，我們觀光客哪知道停車場在哪跟路口不能迴轉，馬上拿手機起來錄影是怎樣？  指揮一下就好，馬上拿手機出來錄是要多惹人厭？？
0	無聊到爆的體驗，收費還這麼貴，來回還不到25分……
0	今天被安排跟一團不受控的旅行團旅客同船、人數過多只剩中間位子可以座、什麼都看不到只能看到一堆戴著斗笠的頭、講解人員每次解說到一半就會因為突發狀況被打斷 整場就是「左邊頭低一點右邊頭要閃、前面先生不要站起來」中結束
0	滿爛的，很短一條水道，來回約30分鐘(速度很慢) 導覽也滿爛的，只會說"看左邊，有鳥" "看右邊，有魚"  有簡單的介紹不同種類的紅樹林名字，但遊客根本不會有什麼概念，也不了解有什麼特別。最後發現這水道是旁邊的宮廟經營的，難怪這廟這麼金壁輝煌，還在大肆整修，肯定賺爆了。
0	花200元擠在一艘船、坐位的安排有點搞笑、因為只剩下中間位置可坐、再加上戴斗笠之後、視線根本看不到水岸邊的生態？來回約30分鐘！河岸有一邊是墳墓場⋯到底有什麼值得欣賞？這200元費用根本不值得！完全大失所望⋯⋯⋯⋯！
0	（台江線只有假日才開船！同樣費用200元時間約70分鐘、船有遮陽板、行駛的範圍也比較廣闊！比較值得！）兩線相比之下！選四草綠色隧道線根本是冤大頭！
0	今日造訪四草綠色隧道，導覽員的素質有待加強，指責遊客的語氣充滿人身攻擊，上船前也沒解說清楚，就一直檢討遊客，說是手有超出欄杆外(其實只有手肘靠著而已)，就直接動手戳遊客的身體，令人感到非常不舒服。另外船上的小座椅也沒有固定，救生衣還需要拉壓縮氣體鋼瓶才會充氣，今天如真的發生意外事故，在慌亂之中的人不知是否還記得要拉鋼瓶這件事，可能連氣瓶在那一側都忘了吧！(服務人員說有用電視教導，所以出了問題就是遊客自己沒好好看電視解說囉！)。另外導覽員是否領有[救生員證]及[急救相關證照]，可以進行初期的因應搶救，不然就像導覽員自己說的救護車是沒辦法即刻到水中處置，屆時如真發生意外是要請誰做初期的緊急應變呢？希望政府相關單位可以暸解一下。
0	員工們不斷抱怨今天的人數太多，導覽也能明顯感受到厭世感，介紹也沒有什麼內容，基本上也看不到什麼生物，導覽員用雷射筆，多少也有影響吧？
0	非常無聊跟熱...這個價位很不划算
0	原來只是條短短約一百多米水溝，船卻開了快半小時...台灣國家公園氾濫程度大約快跟大學有拼了
0	買票櫃台跟驗票小姐 態度有夠差，不知道在差什麼的！態度很囂張！一定要去公司投訴他們
0	景點行程太短暫，能看到的太有限、沒有深度；船的設備很簡陋、整個都平面的設計、很容易被前面的乘客阻擋；介紹的內容沒有連貫性、像是簡單的閒聊而已。
0	硬要跟亞馬遜河扯在一起⋯讓人覺得不能理解，其實好好加強介紹台江的文化就好
0	坐船花200塊，但座位只是在船上擺小板凳 ，位置安排甚至超爛，讓大家照買票進去的排隊順序選座位，如果運氣差不是坐第一排根本什麼都看不到，來看人的吧：）
0	船導覽員有點吵，還用雷射筆指水鳥。
0	都已經用網路票卷系統，還要去換成實體票，換成實體票的位置還在廟裡面，等我換成實體票發現卻已經排隊排到廟後面，票還不能退，浪費我時間排隊
0	船票竟然沒有發船時間，而是讓所有人在入口大排長龍？
0	不了解船票上面打個開船時間，讓人買票後時間到再來登船，有這麼困難嗎？ …
0	200塊位子這麼擠，坐中間的話什麼都看不到：）導覽員偏吵，也沒介紹啥，還用雷射筆一直指那個鳥ಠ_ಠ
0	旁邊有墓園
0	搭竹筏，不能站立，不好拍照
0	票價$200不值得!
0	重點是河旁邊是一大片墓地!!
0	一顆星都不想給
0	驗票小姐口氣非常不耐煩 …
0	一艘船塞太多人 坐在中間 是要看什麼小
0	花兩百曬太陽划算喔
0	等超久，假日時間很多的人可以來搭。
0	工作人員已經沒有熱情了
0	台江觀光船明明是假日卻沒開
0	蚊子超多 太陽很大很曬 沒看到什麼 東躲西躲
0	1. 沒有官方人員協助引導候船，民眾需自行搶佔排隊，且無法維持防疫規範2. 官方開船時間為現場宣告為主3. 船艙為梅花板凳，但無法維持防疫
0	今日6/23日搭乘下午14:40的導覽船，期間導覽員大致上只簡單介紹了兩旁的水生植物、、紅龜糕與衛生紙的笑話、樹上的鳥巢，其餘就是提醒左邊小心、右邊小心，然後呢？然後就沒有然後了，就結束了。實在不值得一人$200元的價值。重頭到尾沒有介紹水筆仔的特性，與當地人文風情，只給人感覺上船走馬看花隨便帶過。非常糟糕的體驗，完全不建議所有人去。
0	賣票的櫃檯 口氣很差 很不耐煩
0	不爽做就不要做
0	且既然坐船中間什麼都看不到，就不應該排位售票，這張還是手舉高勉強可看的一張。
0	無聊死 太陽又大又不能遮
