index	label	text
75	1	古色古香….尤其到了主殿，天上聖母的容顏，容易使人感動萬分；另旁邊的聖父母殿內的「玉」聖母，進去的磁場非常強烈:thumbs_up:想佛光普照的，這裡很棒:clapping_hands: …
76	1	虔誠宗教聖地,春節走訪順道逛附近的市集,人聲鼎沸
77	1	每年至新港奉天宮進香遶境活動，已是台灣知名大型宗教活動之一，周邊餅店林立，適合選購伴手禮。
78	1	4/30 大甲媽遶境回來 ，下午民權路上排滿停車:P_button:舞台夜很熱鬧跳舞唱歌:microphone: …
79	1	大甲媽祖繞境文化節遠近馳名。做為在地人，從小就跟著媽媽一起去遶境祈福，看著一代一代的傳承，伴著我們一起走過很多美好的時光。媽祖撫慰人們的心靈與情感，求得一輩子的幸福與平安。
80	1	每次來都會覺得心情平靜 有溫馨的感覺 感覺媽祖娘娘都有聽到我的心聲
81	0	大甲鎮瀾宮有穿制服的工作人員都很親切且有問必答，面向正殿左手邊坐在服務台內戴黑框眼鏡的男性，對於任何詢問都沒有實質的回應，偶爾會點頭或搖頭，通常要問兩次以上，要看他心情不見得會回答。 …
82	1	大甲鎮瀾宮，從小來大甲必拜拜的廟宇，人潮擁擠，非常靈驗，明天媽祖生日，今日特別來祈福，上週大甲媽祖遶境，非常盛大，今年疫情關係受到影響，人潮有比較少！
83	1	行經大甲刻意繞進來,再度前往大甲鎮瀾宮,虔誠拜媽祖保佑我們
84	1	真的好玄，因特殊的機緣再次参香，感恩媽祖慈悲靈感！
85	1	過年來拜拜，附近很多小吃攤,好吃歐
86	1	溫馨，莊嚴，神尊靈驗，參香者眾
87	1	香火鼎盛，非常的靈驗，特地過來求 媽祖娘娘保佑 。,雖然疫情的影響 ，信徒還是很多 ，每次來這裡 ，心情都會變得很好 會很平靜 。,大家如果有空 ，一定要常常過來這裡走走 ，身心靈會有很大的收穫
88	1	20230210 路過台中大甲，進來走馬看花，在平常日裡，廟內的參拜的信眾，還真不少，更不用說是瘋馬祖的遶境期間，擁擠的水洩不通嘍！
89	1	心靈寄託的好地方 有回家的親切感
90	1	來過好多次向媽祖婆祈求。,向媽祖婆稟告，屢屢讓我感應到，屢屢讓我淚滿腮。,也跟媽祖婆繞境，祈求明年還有機會跟隨媽祖婆再繞境。 …
91	1	大甲地區的信仰中心，也是台灣著名的媽祖廟宇
92	1	過年期間走春參拜，捐獻壹仟喜獲錢母，感恩眾神明新一年的持續保佑。宮內莊嚴，香火鼎盛，十分值得遊客走訪參拜。
93	1	心誠則靈， 參拜媽祖婆讓自己心情平靜安定的地方
94	1	香火鼎盛自有其道理可循，門口招牌已經完工剩旁邊還有在施工，期待施工完再訪的榮景
95	0	看過不少廟寺唯一覺得不具威嚴也缺少神聖感的地方。,反覺得更像是營業場所、所有的神殿與神像擺設好像都是為了要做生意而設置的。
96	1	來參加萬人朝聖的2022壬寅年4月8日大甲媽祖遶境起駕祈福，疫情期間，口罩要戴好戴滿!!
97	1	信眾眾多 香火鼎盛,週圍美食多
98	1	天上聖母經,,寶鼎爇明香　普遍十方　虔誠奉獻　法中王　端為民國祝萬歲地久天長 …
99	1	已是聞名全球的大甲鎮瀾宮媽祖，每年的遶境活動都吸引了許多海內外觀光客及信眾的熱情參與，媽祖所到之處總有萬人空巷之勢。,小鎮上店家及住戶到處能看到有關媽祖與宮廟相關的物品或伴手禮，可以明顯感受到小鎮與媽祖密不可分的關係。,今年的遶境慶典確定要在4/9舉行，到時候又可以再看到萬人上街，虔誠的跟隨媽祖遶境進香的盛大場面。 …
