index	label	text
165	1	人不多，不喧鬧，自由漫步
166	0	保留的相當完整，很難得能在台灣感受到置身日本的感覺，好可惜大多的日治時代神社都被摧毀了。
167	1	票價50，可體驗地震劇場，要提早去黑館排隊領號碼牌，環境規劃很好，可以看可以學習知識。
168	0	密室逃脫服務人員態度極跩，說明是只想趕快背完稿，時間一到就要把你趕走。問她剛剛遊戲過程的事，她只說“抱歉我們不說明”。
169	1	絕對推，介紹的大哥解說的很仔細，植物與生態，地緣歷史，貼近自然，沒臭味
170	1	館外的綠地很多很寬闊，看到不少家長帶著孩子遊玩及像是野餐的遊客 …
171	1	美麗的意樓花窗
172	1	帶3Y7M的小孩來體驗彩繪DIY，小孩有穿圍兜不怕弄髒衣服，老師們熱心親切又幽默，整個過程開心歡樂，推薦大家可以一起到這邊來彩繪～
173	0	是的，說真的，我需要把它拿出來。
174	0	成年人不要去
175	0	動線很差
176	1	烏溪後因泥沙淤積、河川改道，加上日據時期，基隆和高雄為台灣主要對外貿易口岸，和台中政經遂移往今台中車站，讓曾日正當頭的大里，也邁向黃昏，如今來此僅保留當年匯聚南來北往的大里杙站、和長約兩百公尺紅磚道鋪建的大里老街，老街上僅剩以慶源堂為主老屋，系當年木造建築結構，其餘以不見當年繁華痕跡。建議來大里老街前，先了解大里老街故事，較能想像這裡過去繁華榮景，慢慢品味老街的過去；雖然碼頭位址能保存在老街盡頭，但過往的建築景觀也不復存在，有機會來到這裡，仔細觀察，將發現店面是狹窄長型，主要 …
177	1	下午的時候陽光灑下來很好看、博物館挺有意思的可以看到民主的各種歷程以及邦交等等事蹟！,車位算多好停車
178	1	賣吃的攤位跟店家比幾年前去的時候更多了，還好熱鬧的地方有，安靜的地方也有。
179	1	門票150可抵扣餐點100，建議來時要注意花季才比較賞心悅目
180	1	對面府中街也很有特色 椪糖很有趣
181	0	衛生不佳
182	1	非常用心製作的展覽中心,學到很多,適合親子以及求知欲旺盛學子前往～,值得再訪
183	1	我覺得整體結合起來發展不錯，有漂亮的風景也有可以逛街買東西吃東西和DIY手作的場所，木頭的質感也有品質，小朋友之前有做一個椅子真的很好用，在這裡可以好好的玩一整天，是放假去處的好選擇。
184	1	買買伴手禮的地方 商品選擇多，周遭都有停車場，可以來走走，草莓泡芙普通
185	1	館藏的東西非常豐富，
186	1	生態豐富的自然環境，非常值得一遊
187	1	很好的體驗館。如果可以，建議請庇護工場的員工來導覽^_^
188	0	火超大！但水火同源的水，是一個水池，無流動跡象稍些可惜
189	1	第一次知道有這景點，看起來有在維護，雖小但景色美，對面眷村逛完，也可以來這休憩。
190	0	全票100元，可折抵消費，於整點有導覽時才開放二三樓，展館內容豐富，介紹台灣鞋業發展和製鞋知識，可惜只有約30分鐘可以參觀
191	1	腹地很大，館內很漂亮，有時也有展覽，戶外也有很多綠地可以走走，光是進入館內就被高挑的視覺藝術空間吸引，更別說館內裝置藝術了，很值得推薦的地方，好逛、好拍、好走
192	1	由於這兩年的COVID-19 關係，為了家人健康與減少感染機會，出國機會近似與零，趁此機會來到通霄神社感受日式風情。此神社臨近虎頭山公園，剛好除了感受日本風，也可以在這公園腹地走走看看，人潮雖然不多，但絡繹不絕。
193	0	每個都跟猴子一樣 只會丟給別人管 影響到其他人玩的權益
194	1	往老街的路上有很多賣蝦捲的店家，而老街裡大多都是古早小吃童玩，當成散步很舒服好逛
195	0	休息了也不会出来跟游客说，我票买了都不能进去还浪费钱，你1。30才开也不会出来跟游客说反正就是烂
196	1	很棒的工廠，導覽完整，了解台灣薩克司風的製造歷史，還有DIY可以殺時間！
197	0	超級無聊
198	0	太雜亂不會想進去逛適合觀光客
199	0	228很難聽~
200	0	碰碰車的預約有跟沒有一樣
201	1	來很多次囉.
202	0	有夠噁心的，不是遊民就是有精神病的保全，去過一次，倒楣一年
203	1	蕭條，卻古意盎然。斷垣殘瓦，配上湖景，思古悠情，意外地動人。停車免費，入場費值得，可免費拉渡船。一些古早小吃零食，如椪餅，也很有意思。值得造訪。
204	0	髒死了
205	1	每個地方的老街都大同小異，有重複性很高的當地名產，這裡最多的攤商就是蝦餅、踫餅、蜜餞了。其他也有冰淇淋、冰沙、冷飲、豆干、肉乾……之類。 …
206	1	休閒的好去處
207	0	擠死了
208	1	常常有市集活動！有空就來走走散步非常愉快！熱的時候吃花生冰淇淋300分！
209	1	這裡是日治時期留存下來的歷史建築，曾經荒廢時災受火災，後經復原翻修後，成了一處具有日本風味的景點。,,平日來到這裡，總能讓人心情平靜，雖然位於市區之中，但這裡卻是十分悠靜。
210	1	景點很美很好拍照📷 …
211	1	維護的很好，特色建築,琢磨前人的生活軌跡～很有意思
212	1	超級有趣的景點、適合親子探險尋畫！！,騎腳踏車:bicycle:方便、嬰兒推車也方便.,不過彩繪牆不太集中、都要走、有距離。 …
213	1	風景優美，但風很大，要注意自身安全與物品不要被吹走，也不要製造垃圾保護風景環境，是個蠻推薦的風景區。
214	1	惡魔
215	1	隨便逛的行程 結果很意外的發現很好拍照的景點
216	1	地方不大，附近攤販不多，純拍照打卡景點
217	1	台南人的驕傲因為全球疫情不能出國的日子來奇美博物館濃濃的的歐洲藝術風情彷彿一秒飛歐洲的fu
218	0	沒什麼特別的
219	1	滿特別的景點，第一攤的香腸和蜜地瓜都好吃
220	1	當天抵達是平日沒有開放，應該是主人不在家吧！從外面探望，可以感覺維護的很用心，希望下次可以有機會再訪。
221	1	解說人員很專業！船有分70分鐘與30分鐘，有時間的話，建議兩個都去，看的景色是不一樣的！
222	0	廟內和商店沒有廁所可以用!裡面店家眼神超不好看路人眼光超不好停車場也沒有廁所可以用警察局又很遠不好找到
223	0	造訪當日風大到離譜，漫天的沙塵沒什麼興緻賞花，有點可惜
224	1	適合登山避暑勝地，也是登山健行的好地方，但山區步道還是請注意安全，有些路段路跡雜亂，別迷路。
225	0	無聊
226	1	"是古蹟耶！保持得還不錯，古色古香，很少注意到它還有個名字""重熙門""，想知道名字的由來，得認真去查，或許查Google比較快，Google很厲害啦，一些平常我們都不注意的或不知道的，它都知道，怎麼建立這樣多的資料檔案，令人好奇。"
227	0	適合小孩的展覽不多，故障維修倒挺多的，單純花100吹冷氣倒是能接受
228	1	第一次來樂成宮請安。,感恩媽祖娘娘的保佑。,感恩月老爺爺的姻緣牽成。 …
229	0	花園景觀看似簡單卻不失樂趣，可悠閒拍照以及認識花卉，豐富度中似乎稍微缺少質感及商業感！
230	0	沐心泉很漂亮，哪怕是我們來的時候，櫻花大多都凋零了。還是可以想見盛開時的好看。只是花況沒有很好，也過了過年期間，還沒有餐點覺得有些失望。特地來到這裡卻是早早就離開了。
231	1	晚上奇美也很美，謝謝主人為台灣增添美感的建築物，每隔幾年就想再來看看，保存得很好，謝謝老闆！
232	1	樂成宮目前為國家三級古蹟，但從整體外觀看來，廟方人員維護的非常不錯，看不出有歷史的痕跡。,,樂成宮供奉的主神是天上聖母媽祖，不過同時也供奉了月老，是台中地區知名的月老廟；除了信徒前來參拜媽祖之外，來此求姻緣的單身男女也不少。 …
233	0	觀光客都不來了！
234	0	越來越熱鬧，就是垃圾桶設置不足，導致垃圾亂丟
235	1	這邊好天氣的話:sun: 走廊的光影會很美~,一德洋樓融合閩南、日式木造、洋樓等建築特色，有歐式古蹟洋樓、三合院及日式房舍等風格~是免費入園，不收門票，就算沒有要來用餐 也可以進來拍照 :camera:,⁡ …
236	1	109/10/14 近午，,吃完老祖手工灌蛋餅再過來的第二站。林蔭中行走，約25.6度的適溫。但到陽光下就至少30來度了，撐傘還好。,荷花池（舊儲木池），已經謝的差不多了。若是再早個1.2個月，盛開應該很美。 …
237	1	很美又寧靜還很好拍的好地方,腳踏車還能免費租借呢～
238	1	体驗古廟風情，也同時了解古人敬重文武二聖之情。
239	0	態度不好，應該是獨門生意才這樣，早知道去水社租車在騎過來也才不過5分鐘，不過我們不是第一個反應的
240	1	寓教於樂好地方
241	1	古典西式，完整呈現舊時大戶家居，亭臺水榭
242	1	真的很適合網美來拍美照，鄉間小路空氣好，走走晃晃好舒服。
243	1	值得一日遊慢慢觀賞
244	0	櫃台態度很差，ㄧ定要買票才能上廁所，沒買要到對面會館上，但很急想趕快上，擋住你就是不準進去，這麼惡劣ㄧ定不會在來
245	1	🅿️停車場腹地大好停車，但好遠🤣很運動！帶長輩文化之旅的一天。
246	1	飽覽一排大風車，浪花會濺到身上又安全的自行車道點位。
247	0	有點被騙的感覺 所以請大家要注意這項問題喔
248	1	有射箭、劍道等體驗活動，不過都要事先預訂。
