	label	text
104	1	操控，方向盤非常精準，電子助力跟輕。動力非常強勁s擋120碼在高速上面發動機基本聽不到噪音。隔音效果非常棒，我在裏面嗓子喊啞，外面都聽不到。
105	0	輪胎小了點、外觀老氣了
106	1	天使眼，修長的車身，超大的空間。
107	1	外形大氣、美觀、車身流線漂亮
108	0	座椅有違揹人體工程學，很硬久坐特別累，沒日系車坐着舒服；換擋邏輯太差，at變速箱換擋頓挫，2-3檔轉速拉的過高
109	1	外形太帥，操控非常棒。
110	1	外觀時尚.價格低廉，國產中的戰鬥機。
111	1	車型靜音效果比較好，然後比較節省油，
112	1	還可以，雖然沒有助力，但方向還是挺輕的；
113	0	比亞迪新款宋，竟然不能加裝雲服務模塊，s7，速銳都可以，還有就是燈光，萬年鹵素燈，哎，霧燈都帶透鏡，爲毛不把這個省下來，提升下大燈？
114	1	1.5的動力夠用，空間沒得說，很寬敞！
115	0	動力稍弱、但日常使用也足夠
116	0	胎噪，
117	1	這性價比沒的說！油耗低，發動機變速箱技術可靠
118	0	方向沒有助力，要是有助力就完美啦
119	0	儀表盤造型也太low了
120	0	沒有倒車雷達??
121	1	油耗低，車身小巧，自己一人和它一起，很溫馨。
122	0	三四檔空調聲音超大，後鼓剎（直接拉抵車身價）
123	1	靜音效果，充足動力，超牛的音響，舒適的座椅
124	0	油耗！油耗！2.0的發動機動力一般，但是油耗這麼高，還是8氣門的，把油耗下降到9個左右這車就沒話說了。
125	0	後備箱蓋子的縫隙太大，手指頭都能伸進去，整車塑料感太強！
126	0	車廂內部高度低站不起來人
127	0	最不滿意後鼓剎，要是弄個選配盤剎也好，esp好像加起來也麻煩一樣，4店都不想加，
128	0	只有平板沒辦法加架子後上戶
129	1	空間是我最滿意的地方，也是買這個車的主要原因之一。
130	1	內飾簡潔，整體佈局合理，座椅包裹性較好；
131	0	隔音，聽說與輪胎有關，等下次換胎換成靜音胎會不會好點
132	0	油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小
133	0	充電樁數量沒有加油站多，什麼時候充電樁也能跟加油站一樣常見就好了。
134	0	內飾看起來不大豪華，沒天窗，沒真皮座椅，且工作臺面和車門處的用料都顯得比較普通。
135	1	本人親戚接得qy賽拉圖三廂，裝東西的話小伊一點也不遜色。
136	1	外觀還是非常運動、時尚的，造型非常動感，衝擊力十足，
137	1	外形騷，
138	1	外觀狠霸氣，給人滿滿的信心，空間狠闊綽，全景天窗好給力
139	0	中控屏幕基本沒用不能連接藍牙或者usb連接多媒體
140	0	之家的配置裏有大燈高度可調，後視鏡加熱，爲什麼車上沒有？貌似給簡配了！沒有倒車雷達！
141	1	外觀比較漂亮，其次是空間大，內飾設計得不錯，動力還不錯！
142	0	窗戶無法開啓
143	1	空間大舒適度好
144	1	性價比高，合資車能在這個價位拿下，很划算了，比較滿意
145	0	美系車神經大條的做工，2015款簡配胎壓數顯。
146	0	發動機噪音大大，車子開起來聽到，到處異響，轉速到1500一動不動的，提速太弱了，車子後橋找幾個4s店修不好，最後找了一個熟人修車的，他一看就搞好了，但是還是感覺車子有異響，感覺要散架一樣
147	0	價格有點兒小貴，能優惠個三萬左右挺不錯。還有必須吐槽副駕駛座位，奶奶的，座一個說一個，我頭都大了！！
148	1	很省油，空間很大。配置不錯
149	1	性價比高。10萬內有真皮座椅，原裝導航的incanet體驗不錯，帶倒車影像，動力升級1.5t加6at配置。
150	1	操控、油耗、發動機
151	1	小車很方便開着很靈活動力夠用了空間還行
152	1	外觀很豪,空間很叼,動力很爽
153	1	外觀很漂亮看上去不老氣恆求的特別有時尚感有股年青得勁
154	0	磨合期油耗太高了…第一次加的97的，感覺就那樣，昨天又加的98的…看看有啥區別沒。目前粗略一算大約13個以上…
155	0	18萬的車就光一個車損險都三四千塊，最低級小保一次就上千。
156	0	暫時沒有最不滿意的地方，要說不滿意嘛，就是這車對我來說太長了，在短上二三十釐米正合適。
157	1	地板油的跑車聲浪
158	0	送的東西有點次，特別是方向盤套，味道很大，用了幾天自己又買了個新的。
159	1	顏值爆表，操控一流，動力總成優異！
160	0	操控，變速器，tm的急加油有滋滋的聲音，不知道的還以爲是異響，我去開了同樣的試駕車。也有這聲音，我f了通用，你用廉價配件可以，但別太次了，完全是不合格！
161	1	隔音。反正比c260好些。
162	0	換擋時有頓挫，配件有點小貴
163	0	隔音效果不好
164	0	還沒發現不滿意的，要說就是原車沒有配滅火器。後排沒有空調出風口這是最不滿意的。倒車鏡不能自動摺疊，感覺不夠方便，每次停車後，都要自己用手去折。方向盤雖然包了皮，但是握着還是有點細。
165	0	發動機噪音大，開時間長了，聽覺上可能覺得好點了
166	1	外觀大氣，配置高檔。
167	0	提速反映慢，高速行駛動力不足；輪胎是紙糊輪胎，倒擋掛的時候會出現打擊輪的現象。
168	0	有異響，儲物空間少，車載導航和收音機有點垃圾。另外油耗偏大，發動機功率小，無奈誰讓其發動機太老，看在其不挑食可靠性高的份上忍了
169	1	空間大！坐得舒服！馬力絕對夠！
170	1	提速滿意，轉向精準，地盤穩定
171	0	聲音太大了
172	1	做工精緻，車型緊湊，操控性不錯。
173	0	內飾用料太差，內飾做工不夠細緻，中控臺硬性材質塑料感太強，中控減震都有異響，我低配的，只有四個喇叭，音響效果不佳
174	0	動力反應有點慢
175	0	沒有踏板，小孩兒上下不方便。
176	0	整體還可以整體還可以整體還可以整體還可以整體還可以
177	1	空間充足駕駛樂趣很多
178	1	最滿意的地方應該是操控性
179	0	噪音大,密封差.板金很薄!
180	0	胎噪聲音比較大的，還有就是網上傳說的國產減配不是全鋁車身，沒有標準配備柏林之聲音響和電尾門很難接受。特別是柏林之聲音響連選裝都沒有很很雞肋的。
181	1	該有的功能都有了，空間相當大。
182	1	外觀最滿意的就是外觀了，非常的漂亮。老婆非常喜歡。
183	0	油漆軟。和歐洲版比閹割了好多東西。
184	1	外觀還行，空間也好！
185	1	1.4的動力。你放心沒有問題。我試駕過。車上做4個人。油門捨得踩。動力槓槓的。就是糾結變速箱的問題。所有我提了1.8的案
186	1	操縱自如，轉向輕鬆。動力十足，提速迅速。底盤穩重，安全感強。內飾精緻，挺人性化的。駕駛臺的軟質搪塑，手感極好，接縫仿皮壓制逼真。其他真皮座椅，漆面檔位也顯大氣。兩段式尾箱開門，讓小女找到更多樂趣。
187	1	如果要說最滿意的一點恐怕很難，因爲我對空間、動力、外形都很滿意
188	1	花這樣的價錢，買到寶馬般的享受，很滿意；外觀很大氣，比某些城市suv看着氣派多了；還有那個門打開的藍色迎賓燈，晚上很好看，很高大上。
189	0	起步竄，行駛中加速慢！座椅不舒服。最你媽不能接受的是前擋左下角的密封條竟然缺了大概3公分長一段！
190	0	溫柔駕駛大叔暫時沒有發現不滿意
191	1	空間大。現在小孩慢慢大了，買車就想要買輛空間大點的，之後用起來也方便。看上這款車主要是因爲它的空間，見的好多車都是車身大，空間小。這款車因爲空間搭配很合理，所以內部空間很寬敞。
192	1	隔音最好啦，還有四驅。
193	1	便宜，對的起這價格，好歹是臺車！而到今天車上牌正好一年了，談談自己的感覺吧，在使用上沒出過什麼問題，就是加裝中控防盜的時候，發動機亮過黃燈，開到售後檢測實際並無問題。
194	0	整車的做工確實略差，小毛病如車窗異響啊，某處內飾板異響、沒有固定死等。
195	0	車輛動力電池故障，具有嚴重安全隱患
196	1	空間大，整體風格滿意
197	0	座椅包覆、加油蓋處沒有防掉線，底盤沒有增加防護罩
198	0	車鑰匙不夠檔次
199	0	17款竟然把後視鏡加熱給簡配了，安全氣囊太少就2個！！！
200	1	提速快
201	0	對4s的服務態度真的不感冒！上週去首保，硬說沒有保養手冊不給保養，那天有事也就先走了。後來回家問銷售顧問才知道，未保養保養手冊都是放售後部的，首保後纔給保養手冊。
202	0	因爲車高，軸距短，高速很不穩，有側風時，方向盤反相力很大，方向有點重。
203	1	動力動力動力！重要的事情說三遍！上高速1200轉就可以達到80碼的速度，非常給力的動力和油耗。值得擁有。像我這種需要點動感的很合適使用。輕點油門馬上給你反饋。
204	1	做工方便和各種性能方面，駕駛員的操控，和乘坐人員的舒適度都不錯，空間也很大！
205	1	最滿意的就是外形、內部空間、中控臺。動力不錯。不開小綠葉加速感還是不錯的。一般情況2000轉基本搞定。平時使用小綠葉基本能滿足日常使用。
206	0	沒啥最不滿意的，感覺鐵皮有點薄吧
207	0	做工和減震，縫太大了而且兩邊後門不怎麼對稱。
208	1	柴油車省油，有勁兒
209	1	原廠排氣調教好
210	0	沒有無鑰匙進入剛開這麼大的車沒有360影像停車不方便，座椅通風后排獨立空調畢竟馬上到百萬，不應該
211	1	外觀高大上，配置雖然不如國產但是能滿足自己的需求
212	1	豪華版座椅可調性實在強，少有可以這樣多向調節的座椅，市區路段只要不和性能車比，動力足夠用，空調分區控制很實用，夜晚隨動控制全氙氣大燈很亮，有條件可以再加配led大燈，無框車門，很招眼.
213	1	外形時尚,大氣,美式suv盡有的優點都能體現出來,內飾豪華,空間也不錯,對於中控愛不釋手,設計非常人性化,操作便捷,動力也非常好,跑的很順,有力,後備箱空間也大,行車時車身非常穩健.
214	1	馬力足呀。1.2的麪包，給力呀。
215	0	這款領先版竟然沒有倒車雷達和行車電腦，中控竟然沒有屏幕，也是無法想象。還有後視鏡防炫目的效果很差，最不滿意的是腳剎，現在竟然還在用腳剎，換成電子手剎不好嗎？
216	1	外觀，外觀，外觀，重要的事情說三遍，哈哈，鷹眼配合長長的車頭太霸氣有木有，側身的雙腰線設計也很特別，車尾設計白天看起來一般，晚上開燈後效果也是槓槓滴…
217	1	2015款的外觀.內飾.油耗.空間
218	0	底盤比較單薄！噪音稍大！
219	0	起步略肉，動力偏弱，但這絕不是你否決該車的理由。除非你要玩賽車。看得見的地方絕對都是很精緻很用心的，看不見的地方就略差強人意，慢慢大家會發現。
220	1	最滿意的就是動力和空間了。
221	0	胎躁，不得不說噪音有點大，80以上還是聽歌吧！
222	0	加速有點慢，這也是在suv行列中排氣量小的原因吧，一般的車要想加速快，排氣量必須要加大。發動機馬力有點偏小，最好以後海馬騎士出一款真正四驅的好馬。
223	1	車視野比較好，360影像讓寬大的車子能準確把握，車子開起來很輕鬆。
224	1	在幾萬元的車有天窗這一點還不錯
225	0	外觀太酷但自己看不到。外觀太酷但自己看不到
226	1	都很滿意，這個價位，這麼多的配置是合資車永遠比不了的，外觀大氣，年輕，又有時尚感內飾做工比其他國產細膩，用料也比較好沒有廉價的感覺！！！！而且老婆大人也特別喜歡她
227	1	外觀和內飾挺滿意，長城的這款發動機也應該沒啥問題了
228	0	這個真不好填，我覺得伊蘭特各方面表現都可以，我沒有接受不了的。姑且算外觀吧，畢竟老車型了，受不了他的後保險槓，真心難看。另外不帶外接音源接口不方便。
229	0	前排座椅的靠背放到太麻煩了。
230	1	1.4乞丐版就個字肉但油耗超出你想象百塊錢油能跑300公里油表老顯示5.1
231	0	那個一加速就呼嚕嚕的發動機，那個一檔倒檔掛不到位的變速箱，根本就不吸檔，
232	1	油耗很省百公里大概六個油
233	1	最滿意的一定是性價比。1.5噸的車搭配150p強勁動力還有舒服的桌椅和靈敏的方向盤，提速夠快、車身夠穩定、乘坐很舒服，給駕駛者和乘客都能感覺很舒服。
234	1	空間大,買裸車11萬，全部下來差不多12.6萬
235	0	滿員情況下動力稍稍弱些，尤其上坡路起步時感覺明顯，前機關蓋支撐杆能不能改成氣壓桿啊，價格真心貴。
236	1	空間整個車開起來相當輕感覺不像兩噸多的車沒有老款開起來那麼肉
237	1	希望天津一汽更加精益求精，不斷提高造車質量，多出好車！
238	0	座椅不能上下移動，輪胎偏小，減震太硬，做工有點粗糙，油漆噴的太薄。
239	1	外觀，配置，價格，空間，油耗。
240	0	：爲什麼不能把座椅搞的舒適一點，畢竟這個車定位是家用比較多。
241	0	過減速帶嘣嘣聲
242	1	空間足夠大，只要不是站着，任何姿勢都能滿足。
243	1	最滿意何止一點，動力輸出槓槓滴，還省油！空間大，居家必備，出行之利器！配以瑪瑙紅這也是沒誰了！！！強烈建議大夥買紅色！！！！
244	1	外觀高端大氣上檔次，內飾就是低調不奢華沒有內涵，另外就是油耗感人省油啊哈哈
245	1	購車按揭申請快，當天放款，當天出臨時牌，外觀大氣，然後操作性能穩定。首保免費，售後服務很周到很熱情！
246	0	非要說的話，就是後備箱的確小，不過又不是每天來拉貨，也能接受
247	1	本來買奧拓就是爲了上下班代步，但底盤和操控超出了我的預期，沒有想到不到五萬的小車駕駛質感還是挺讓人滿意的，另外有着不錯的動力，發動機的聲音也很有合資車的水準。
248	1	外觀好看，性價比高，鈴木發動機，四輪獨立懸掛
249	1	發動機動力真心不錯，其他方面也沒什麼問題；
250	0	減震器偏硬，20邁一下還可以接受
251	1	車輛外觀
252	1	商場、學校附近好停車；不怕被城管鎖車輪.
253	1	省電，續航長，有倒車影像
254	1	空間不錯，比五菱之光大不少，拉貨，帶人都夠用。
255	0	中控扶手箱有異響，時速超過70後門有滋滋聲，真的很難接受。
256	0	最不滿意的就是它那看上去很脆弱的排氣管，不過已經被我用天蠍碳尾給修飾了一番，已經很滿意了～
257	1	外觀，車身流線感很強，後面有點像gt噶鉅額
258	0	動力不足。
259	1	滑行功能很給力，空間很大，油耗還可以不是很高
260	0	下面前咕嚕咕嚕的不知道哪裏的事，回頭保養的時候瞧瞧。
261	1	時尚大氣的外形，整車的線條非常的硬朗，車身很高大。
262	0	音響不行，還不如景程，車燈也不行，真心不亮，導航不能投屏，不爽
263	1	最滿意的應該是價格還算合理，想對比下性價比還是可以的。
264	1	動力不錯，省油神馬的還在持續跟進中，目前磨合期還在預期內；其次是外觀吧，流線型車身神馬的最具吸引力了；
265	1	空間大，我1.76在前排調整好座椅，坐到後排可以翹二郎腿，特別是後排座椅放倒以後，後邊就是一張大牀啊，出長途孩子可以在後邊睡覺了，現在一跑遠路妞妞就要求坐後備箱，，我了個去。。。。
266	0	安全性比較擔心。
267	1	不限行
268	1	儀表盤好看，實用。外觀大氣自然。內飾色調適中，配置高，易操控。
269	0	離合器不好用，初用很難掌握結合點，收油踩下離合器踏板後發動機轉速會升高。主駕座位太低了而且不好調整！靠背調節手柄刮大腿，音響效果不好！高速噪音大，共振明顯。
270	0	要說最不滿意的一點的話那就是副駕駛座椅了，都已經是最高配置了，居然還是手動調節，暈，這個價位相同的車都是標配啊，哎，誰叫咱喜歡呢。
271	1	發動機，噪音小，動力好
272	0	後備箱太小，連一個拉桿箱都無法放入。
273	1	安全功能全面，舒適度好。
274	0	沒有無鑰匙進入，側前方雷達似乎不太準，導航實在是雞肋了點，
275	0	最不滿意的要數加裝飾和等車時間了，大多數車主都會深深的體會到，就不多說了，也許有些人會說這個價格的車配置很一般，我說句實話，2.0t豪華四驅的配置，很夠用了，不用糾結那一兩個配置，真心話。
276	1	修長的外形，完美的比例，前臉比較趴。
277	1	大臉好看車身長空間可以
278	0	倒檔比較難倒，基本上倒檔都卡齒輪
279	0	usb接口位置怪異，駕駛座周邊儲物空間太少。
280	1	操控性不用說了。底盤紮實，穩定。同級別無敵。
281	0	法式“浪漫”不實用，儲物格不夠人性，我實在找不到一個好地方放我的太陽鏡...還有剛買來的時候上車愛碰頭
282	1	1、方向盤很輕，駕駛輕鬆；2、新車沒有味道；3、外觀很贊；4、後視鏡加熱很有用。
283	1	坐姿高，視線好，通過性好，特別是在爛路，基本不需要多麼大力的減速，很隨意就過去了。
284	0	動力不足，暗病不少（在10000公里的時候燃油泵就嗡嗡叫，沒有辦法只好換了）
285	0	噪音太大隔音不行
286	1	最滿意的還是那臺1.6t的發動機，超車什麼的很輕鬆，偶爾切s檔還是有點性能車的感覺！還有就是空間大，雖然我後排基本不坐人！
287	1	車子小，靈活，方便，油耗低。操作靈活，外觀漂亮。
288	1	首先外觀、線條等較好看，中控採用軟質材料也較厚道，這兩點非常滿意。
289	1	最滿意的就是空間表現了
290	1	空間大，空間大，空間大，重要事情要說3遍，後備箱放東西方便，後備箱蓋子打開還可以放小東西。
291	1	性價比高，回頭率也很高，停車後老被問哪裏買的:)很多小細節設計非常貼心。
292	0	我車兩年了，415a動力，現在各種噪音都出來了門，座椅，底盤，
293	1	車子前臉外觀還可以，內飾做工細緻，音響馬馬虎虎，後備箱蓋是液壓挺杆這個做的還是挺好的，不佔用後備箱的空間
294	0	沒有無鑰匙進入
295	1	油耗特低。
296	0	油耗相對比較高，少了esp和帶t的發動機還是比較遺憾，我朋友的1.4t朗逸手動百公里才6升不到。
297	1	全景天窗。內飾。
298	0	小，不過這級別的車，空間就不要太計較了。
299	0	跑了2000多公里了，不滿意的只有行駛中的噪音吧，怪輪子太大麼？但是它帥啊！！不過也看路，有些路就是沒噪音呢。。有些路就是大的一b，不過這個也還好，以後換個輪胎試試
300	1	前置發動機安全和舒適性能都不錯。噪音比五菱之光小了很多。
301	0	後排中央扶手也沒有設置杯架。
302	1	必須是顏值啊，當然各方面配置都不錯
303	0	車內異響：內飾板，真皮座椅等等異響
304	1	最滿意的還是顏值，時尚大氣。配置也都挺高級的，倒車影像還有引導線。
305	1	外觀比較大氣！
306	1	油耗低、空間大，綜合性價比高
307	1	其實我說不出！！！！
308	1	5米多長度的車，在駕駛過程中基本感覺不到車身的累贅——靈活輕快的駕駛感。科技配置比較高，使用起來得心應手。
309	0	後尾門不好看
310	0	暫時還沒有，一定要說的話只能是油耗，另外就是這麼大的車油箱只有69升，感覺和車型定位不是很匹配。
311	0	座椅記憶功能記憶不太準確倒車後視鏡下翻還是半自動的
312	1	外觀還算滿意
313	1	首先，動力吧。給油動力是十分足的；其次，空間。後排坐四個大人，完全不擁擠；最後，配置，雖然說我就買回來把配置都用了下。。。後面沒怎麼用，不過，配置確實是byd的亮點。綜上，性價比肯定是這個價位最高的。
314	0	沒有空調吧不過可以去4s加裝一個啦如果不捨的那就買個風扇吹吧！開到80了就有噪音了不過4個喇叭可以蓋住噪音了
315	1	車外觀，油耗，
316	0	中控臺、內飾基本以硬塑料爲主，也是意料之中的事。
317	0	車子做工比較粗糙，車身縫隙大，安全氣囊也才兩個。
318	0	尾部設計難看，前臉還可以
319	0	沒有鎖車自動升窗和後視鏡自動摺疊
320	1	：外觀
321	0	門板上儲物空間太小，特別是後門，根本就放不了東西，都要開了門才能拿東西。
322	1	空間大,省油,動力足,輪胎是鄧祿普的,非常好,做工細緻
323	1	空間較大，比較滿意，我朋友180cm以上，不管是開還是做都覺得很寬敞；
324	1	車的前臉和輪轂比較喜歡。
325	1	拉風的外形，硬朗而不缺乏運動感，回頭率很高
326	1	外觀，大燈，招風耳，側面看最爲喜愛。
327	0	比一般麪包車油耗高。
