	label text
131	1	開着很舒服操控性好，還有外觀內飾都很不錯。最最滿意的就是我購車的價格了，還趕上了購置稅減半了。
132	1	空間，舒適還不錯，前後倒車雷達。前臉比老款更加時尚前衛，個人感覺有點像凌度的感覺。總之。外觀還算滿意
133	1	都滿意
134	1	因爲車是剛購買的，總體感覺還是不錯的。無鑰匙進入，一鍵啓動，尤其當鑰匙放在包裏，也不要翻來翻去的找。導航實用方便，也喜歡它的logo！
135	0	油耗偏高但還可以接受，提車一週五百公里油耗9.4，還是可以接受
136	1	內部空間大。座椅很舒服。1.2排量的動力很不錯。
137	1	方向精準，油門靈敏，非常好的新手入門級家用車
138	1	空間很大，無論前排還是後排，都不顯擁擠，都挺寬敞的
139	1	外觀很靚，16款的榮放比之前的款都好看很多，作爲女司機，非常符合我的審美要求。
140	1	夜晚大燈測光補償會伴隨轉向燈左右打開。只需油門輕輕一碰滿足日常，外出高速各個正常使用
141	0	轉向系統手感不好
142	0	其他都可以就是多媒體系統不能插碟片，只能插usb或sd卡
143	0	發車時候聲音稍微有點大
144	0	還是車身裝配縫隙,經過了這麼長的時間觀察,以及與其他牌子的進行比較,虎子車門縫隙比較大,尾箱縫隙也比較大.還有就是虎子配置的備胎太坑爹了吧，備胎換上去車身都歪了，和個摩托車胎沒區別
145	1	柴油版油耗低，溫柔型開的話7.多油耗，配置豐富，2.0t發動機可以
146	0	噪音實在是鬧心，發動機的動靜小點就好了。
147	0	開長途車比較難受，車子價格如此，自己選的沒辦法，只能在路邊停車休息幾次來緩解。
148	1	空間大，外觀漂亮，內飾簡潔，做工還算精良，燈光操控總成做了不錯的修改，大家可以關注一下。每一個座椅都有了安全帶，跑八九十邁除了聲音大沒其他不良反應。
149	1	力量大，空間大，
150	1	跨界車坐姿高價錢便宜
151	1	外觀帥氣，空間大，炮形儀表大愛，電子助力轉向，皮質座椅，座椅上下調節，大燈高度可調等一些實用配置也比較人性化
152	1	視野很好。
153	0	剎車太軟，離合器太高，換擋會抖動，油耗高，看後期磨合的怎麼樣吧
154	1	動力方面是個驚喜，一直看着評論說起步慢動力不太足，可是自己開着還是有推背感的，比以前賣的比亞迪f3和速銳的都要有勁；還有後備箱真是大的不像話。
155	1	舒適型良好。
156	1	都挺滿意的，四門中控鎖，六個座的頭枕，加長的車頭，近光高度可調，兒童安全座椅接口，標配的abs,最喜歡中間的單獨座椅，總之買小五就是因爲有太多滿意的地方！
157	1	最滿意的地方，不用說了，合資車，7萬，大兩廂，大空間，性價比非常高！
158	0	噪音大防爆胎太硬碳罐加油跳槍雨刮不淨、自動啓停太靈敏一掛r檔就自動熄火了
159	1	滿意的不少，天窗，後視鏡加熱，eps，導航（雖然不怎麼用），日間行車燈等等。
160	1	顏值跟逼格夠高，性能也夠給力。
161	0	檔位，特別是1、2檔，感覺掛起來很生澀，不像其他車子檔位有吸入感，後來把變速箱油換了纔好點，檔位的行程也比較長；還有就是方向盤重，女的開比較費力。
162	0	真的礙事，果斷拿掉的確礙事。
163	1	性價比相當高，做爲工薪階層的我，能在七萬內買到這樣的車還是相當滿意的，導航、藍牙、無線這些完全能滿足我對我人生第一輛車享用功能上的要求。並且外觀上還能滿足我想有一輛suv車的基本夢想。
164	1	動力充足，外形活力！
165	0	da屏系統，普通功能還不錯，手機智能互聯不穩定
166	1	：當然是外觀時尚獨特，值得一提的是l形日間行車燈，辨識度相當之高。
167	1	駕乘安全性和舒適性
168	0	目前沒有什麼不滿意的，要是有的話就是那個油箱蓋開啓開關放在那裏不是很好，上下車的時候會碰到
169	0	工作臺不夠精細，共振，電子油門不夠靈活，鐵皮油箱。
170	1	性價比高，空間超大，底盤紮實，靜音不錯
171	1	開着舒服，車身也很穩定
172	0	油箱太小，連我原來1.8的福克斯都55升的油箱，如果能加大到60+那就完美了
173	1	20萬以內整車進口，顏值高！
174	0	有些小細節做的不夠好，比如漆面感覺有點薄，內飾做的不夠優秀，雨刮器聲音比較大。
175	0	沒有多功能方向盤，後備箱小了點，方向盤偏重，音響不夠好，天線蓋車衣時有點礙事。
176	0	電池的使用、保養和維修標準不夠量化。
177	0	避震，噪音，
178	0	空調夏天不容易製冷，費油。
179	0	正面不喜歡，感覺不夠大氣，除了這點之外其他都ok
180	0	倒檔一直不是很好掛，不知道是什麼原因。等首保的時候去看看。還有就是後排頭枕竟然是連體的太不合理。裝個坐墊都不好裝。
181	0	懸掛確實很硬，爛路跑久了肯定腰痛
182	1	空間，性價比，帶天窗。回家別個都說這個車要10來萬，我就呵呵不說話。重慶車展的時候我問裸車要6.27萬，當然我沒具體問，應該也是差不多我買的這個價。
183	1	最滿意的地方當屬中控，設計的那是一個完美，而且中央扶手摸上去很舒服！因爲中控，我喜歡上了博越！
184	0	噪音有一點大，空調打起來感覺不是很冷
185	1	空間大，配置不錯。
186	1	空間大，配置高，外型時尚，價格便宜！
187	0	懸掛比200t運動版軟，有多餘顛簸
188	1	優惠力度大，適合上班族、居家使用，外觀漂亮沒得說，空間足夠大，經濟適用，底牌穩健，安全可靠。油老虎也可以省油了哈哈哈·····
189	0	方向盤轉彎老響，減震硬，胎噪音大
190	0	小問題偏多，異響，故障誤報，inkanet系統不是太上檔次，並且到現在4s店都沒給我激活，說什麼廠家沒有給他們導航源文件，扯淡。
191	0	最不滿意的就是內飾了，做工比較粗糙接縫間隙很大塑料感很強有時還有異響不過對於這個價位還算可以了
192	1	車子空間還不錯，後備箱也不小，操控不錯，過彎性能強大，適合女生開，性價比高。
193	0	行車記錄儀是壞的，贈品就是不行
194	1	不用說了，外觀內飾配置
195	0	現在這個車的優惠還不是很多，聽說越往後越貴，就趕緊提了，剛提車，也還好能接受。
196	0	目前油耗比較高，論壇都有6點幾的，爭取能降下來
197	0	動力，鬆油門會有明顯的卡頓，怠速極弱，起步的時候急死人，有時候甚至被後面的急性子按喇叭，加速也慢
198	0	動力真的要吐槽一下起步太肉開空調後更肉我的還是手動的要是自動的我都不敢想象
199	1	內飾太喜歡了
200	0	車身太過於沉重，笨重的很，動力明顯跟不上，不過老婆在市區上下班用也足夠了，就是油耗偏高，1.6t的車，在市區居然要十幾個油，說給別人聽，別人都不信，確實太誇張了。
201	1	動力和性價比以及外觀是最好的.
202	1	panamera真是集衆多優點於一身，如果非要說一點的話，我還是選擇外形吧，霸氣的前臉，精緻的腰線，豐潤的尾部，無時無刻不在向衆人展現着高貴與優雅，我也是第一次見到便被深深吸引，這就是一見鍾情吧。
203	0	中控用料，中控臺麪塑料太多，車漆薄其他方面，目前都還好，減震啥的，我認爲還好，可能是新手吧
204	1	外觀漂亮，動力比較理想。
205	0	發表在地板某寶的東西，之前買了，質量不好，一年就自己裂開了那就汽配城買原廠的
206	0	空間小，大點的東西放不下，出門帶東西，只有開老的七座長城！
207	0	新車買回來問題一大堆，車箱一邊高一邊低，服務站不處理說修不好，車噪音太大，不到一年空調也壞了
208	0	發動機時間沒過兩年燒機油
209	1	外觀漂亮，車頭看着挺霸氣，我是外貌協會的，第一眼就看上它了，顏值高，。還有esp
210	1	0.8的排量，不敢奢求太多，就那樣吧，自我感覺還行。
211	1	外觀大氣，做工精緻，空間大，顏值高，gdi發動機表現非常好，高速時加速反應明顯！
212	1	前雙叉+後五連桿懸架、匹配度極高的柴油動力輸出
213	0	還行整體感覺，畢竟不是家用的車
214	0	三點。1、方向盤沉。2、設計師是長臂猿，具體原因上面說了。3、噪音真的很大。
215	1	後備箱大，開着舒服，噪音小。
216	1	空間，空間很大，天窗個人感覺挺好黑色的內飾很喜歡，掛檔挺好掛的
217	1	外觀大氣，漂亮，空間家用足夠，超大屏幕真是剛剛的，導航很精準，很好使，超大天窗更是吸引我的地方，沒事跟媳婦在後排看個星星了什麼的，你懂的。總的來說，這就是我想要的車。
218	0	後懸掛減配嚴重尤其是後懸掛改爲非獨立的板車懸掛，安全性與穩定性與老款相比安全與舒適性差距明顯，後輪一邊遇到坡度或空窪另一邊同時跟着跳動
219	1	絕對是很大氣的車型，從空間到動力系統都算是很有自己的特性的，而且它的科技性能升級了不少，這點很讓人滿意。
220	1	車型很贊，有着很好的經濟性能和實用性，動力很足，空間很大
221	0	衆所周知，小昂的胎噪問題！個人沒有開過什麼車！感覺自己還蠻喜歡的這種聲音（習慣了）。如果喜歡一個人的話你肯定會包容她的所有！
222	1	滿意的就是空間，動力，還有最拉轟的y型led燈。
223	1	空間大，家庭拉貨必須的一款車。價錢便宜，做經濟實惠的選擇。
224	0	用車一個月感覺視野有些問題，轉彎的時候a柱經常擋着視線，後視鏡也太小了，影響變道和側方停車，打算自己換個大視野的後視鏡；某些路面上胎噪還是有些大，還有點擔心鼓包，隨時準備換米其林的。
225	0	檔把！！！16款的檔把實在太醜了！！座椅！！！座椅太短，沒有腿脫，開久了有點累！40多萬的車沒有外部後視鏡防炫目挺不爽。
226	1	外觀，外觀，外觀
227	1	弄弄內飾，價格轉向助力、就完美了總體來說還是很滿意的、一看外觀，所有缺點都被蓋住了。
228	0	內飾還是有點陳舊
229	1	空間大，外形不錯，內飾漂亮
230	0	遙控鑰匙不靈敏，這個真的不知道原因在哪裏。有時候很靈敏，走了很遠還是可以控制，但是有時候走出1米多一點就不行了，怎麼按都沒反應，必須要回到車邊上纔可以遙控。按理說新車的鑰匙不會沒電池了吧？
231	1	底盤，底盤，底盤，重要事情說三次。請看後面說明。
232	0	過減速帶，路上的坑的時候太顛了，前排也還可以，後排顛的厲害，不過ld坐在後面試了試說還可以接受。另外先鋒版大燈不給力，早知道努努力上自豪了，這個大燈先用着吧，感覺早晚要換。
233	1	同級車裏空間最大方向精準油耗還可以
234	1	油耗很低，乘坐空間、儲物空間都很大，內飾的做工精細，外型時尚適合年輕人，變速箱檔位清晰，新手毫無壓力。買車後，老婆點贊率提高二十個百分點。
235	1	車展上我就喜歡上了它的霸氣野性外觀，到去試駕的時候更被這個配置和動力給刺激到了，很給力和強勢的一款四驅suv。
236	0	用車時間短，最不滿意還沒出現！不過左側後視鏡有哨音這個情況是真的！！！等等自己動手改進吧??
237	0	整車沒有自動落鎖，如果家裏有小孩的話不是很安全，同級別的車都是有自動落鎖的！
238	1	提速快，剎車給力，音響感覺低音還行
239	0	油耗再低點更好！最好有倒車雷達！後排座椅調節功能沒有
240	0	車漆不是很好，一碰就有痕跡！遙控器也不好用
241	0	配置不算很齊全。
242	0	不滿意的地方就是2.0的輪轂實在是太不怎麼樣了。天窗不能打開，空間雖然不大。但後面坐兩個人綽綽有餘了。既然選擇它，就要接受它的一切好與壞。
243	0	就是配置低了點
244	1	空間大，視野好，外觀好看，載人拉貨均可
245	0	啓動後怠速聲音大吐吐吐和小型拖拉機一樣
246	1	車型漂亮，價格便宜，空間大
247	0	內飾座椅
248	0	手動座椅。
249	1	最滿意的就是操控和動力
250	0	胎噪大，中央手扶箱沒有，可惜
251	0	沒有定速巡航算是一個小缺憾吧，當然訂車時可以加裝，但要等好長時間，應該標配纔對。空間要是再大些就完美了（君不見某x新款加長好多），那樣的話q5不知怎麼賣？
252	1	外觀，顏值高得驚人，轎跑的外形還不失大氣。
253	0	顏色可選擇的不多。
254	1	空間大。座椅舒服。
255	0	發動機功率低了點
256	0	第三排經常坐人的話，空間不太夠啊
257	1	最滿意的就是車子的空間的，說實在的，當初買車就是衝着這個去的，其次就是外觀了，開出去有面子
258	0	部件結合處有小縫隙，做的不如合資車那樣完美，而且上陡坡的時候不多加點油門就爬不上去，有些力不從心，而且空調的作用不大。
259	0	離合器有些重，油門響應速度慢，開空調動力肉！
260	1	用車便宜，用電，如果自己有充電樁樁的話很便宜
261	0	內飾沒有ds5好看，要是換成ds5的內飾就完美了
262	0	暫時沒有最不滿意得地方，底盤慮震稍差，跟同價位轎車行駛質感還是有一定區別。內飾視覺效果跟美系車有一定區別，老式儀表盤稍顯落後，內飾沒有高級感。
263	1	除了不滿意的就都是最滿意的。（現在開的不多，其實是說不清楚，以後再來補充）
264	1	小卡油耗確實令人滿意。
265	1	外觀啊，買這車都是衝顏值來的吧，哈哈。大腳＋懸浮車頂，很拉風有木有
266	0	做工有待改進，內飾塑料太多，側門杯架裏用手摸還有毛刺，車內氣味比較大，離合器很鬆。
267	0	掛倒檔時候有點困難，離合踏板行程比較大，不好踩，還有一點，喇叭聲音太難聽了，其他都不錯。
268	0	車子共振有異響把門拆下來裝了止震板，完美解決
269	0	起步肉，一檔難掛
270	1	新改款的外觀非常漂亮，內飾相較於老款真的很精緻，油耗也比之前的法系車要低很多
271	0	價格，價格還是價格，內飾做的太一般，仿桃木很垃圾，想換成金屬拉絲的都沒有貨，人文關懷太差。油耗的問題不算，和這個級別算是劃等號。
272	0	剎車有點高，對我習慣把腳放在剎車上的人來說，腳腕有點累。
273	0	上車位置設計的有點空間不夠，每次上車都要蜷縮身子，不然要碰頭的
274	0	1.起步時肉點，但是起步不就得穩點嗎，慢點安全，其實也不是毛病。2.偶爾倒檔不好掛，偶爾。3.內飾塑料感偏重。4.沒導航和電動後視鏡摺疊。當然了，價位這擺着呢。
275	1	載重1噸沒問題，再高沒試過，動力稍差些，後排沒空調夏天有點難受。主要市區送貨使用，目前能夠滿足我的需求.
276	1	性價比高，配置不錯！外觀漂亮！
277	0	噪音太吵.冷起尤甚.熱車後逐漸減小..起步肉.需適量加油,高速90往上各種噪音全來了，無法忍受，還好不常跑高速
278	0	車漆軟，有的時候讓樹枝碰到就有一道印。
279	0	高速（100km/h以上）發動機及路噪較大
280	0	目前新車剛跑了200多公里，純市區，油耗有點高，上過高速後應該會降一些。但整體而言，此車油耗肯定達不到目前主流的渦輪水準，畢竟六缸發動機的工作原理與渦輪還是有明顯區別。
281	1	做工是可以的，外表大方有體面。
282	0	第一張圖騙人的，我還以爲沒緩衝過來之家頻逼
283	1	被樓主的言辭笑死了..坦克..--,腦補一下畫面..哈哈....案
284	1	空間決定大
285	0	車內飾很容易髒。減震偏硬。桌椅調節也有點麻煩
286	1	空間大能睡覺還能看電視
287	0	與ml400比，無座椅通風，非真皮座椅，無360環影，無座椅記憶，後排出風口簡陋，閹割越野組件（我自己花錢增加定製的）
288	1	側面，尾部外觀還行
289	1	配置很豐富，第三排可放倒，車內空間很大，用處廣。
290	1	發動機怠速幾乎沒有感覺，不看轉速錶還以爲熄火了，發動機倉隔音做的比較好。省油，五檔1500-1800轉最低3.5l/100km.
291	0	倒車雷達和前霧燈都沒有。
292	0	扶手箱真操蛋，小得可憐跟緊湊車一樣小。噪音有點大，以後做個全車隔音應就好了
293	0	低速起車不如轎車靈動、畢竟車大、重.愛信變速器的特點.轉向燈撥杆和車內的一些塑料按鍵質感不是特完美.車無完車.
294	0	油耗有點高，
295	1	作爲大型suv，空間真的沒啥可說的，通過性也是超級好，多功能中央顯示屏提供了豐富的狀態信息，對車的各種狀態可以說是瞭如指掌。
296	1	動力操控過彎
297	1	最滿意的就是外行了，個人認爲45度角最好看，等上牌後再看下是否貼個黑頂；
298	0	最不滿意的應該是中控無疑了，功能太雞肋，僅用於聽歌，其他至今都不用。
299	1	外觀太漂亮了，動力想要的時候就有！隔音很好，不過風噪還是有的，還是不錯的
300	0	油耗偏高，後備箱空間偏小，儲物隔之類的偏少
301	0	空間，發動機噪音大
