index label text
20	1	油的發亮啊~ ~ 再發兩張8月4日成都見面會的高清私家帥照，絕對獨傢俬人拍攝，呵呵。更多的，期待9月的重慶、成都演唱會吧！有脖友要去的吆喝一聲啊，演唱會見！——陽光自信迷人的笑容
21	1	個 女仲笑淫淫果下甘先抵死: 哈哈啊哈！！！！！！！！！！！哥……輕點……
22	1	常思一二，不想八九！
23	1	這組大片裏尚雯婕只是一個模特，她只管演繹很自信很健康的駕馭這些略顯性感的時裝-----尚，雯婕說到了，也做到了！她現在很自強，也很自信，我們不就是愛她這一點嗎？我就是不但喜歡她的歌曲，還很欣賞她的這種人格魅力！一定要轉，讓不理解的好好看看“首先，我今天沒有露到任何外人不能看到的位置；其次，我今天沒有像豔星那樣搔首弄姿；再者，我認爲我的身材是可以很自信很健康的駕馭這些略顯性感的時裝的；最後，我從來都相信專業的團隊會爲我做出最好的選擇與判斷。所以，我只管把分內的事做好，術有專攻。”
24	1	回覆我不出臺，請到店裏來消費回覆....懶羊羊你記性真好。。。哈哈-我點你一個150分鐘的服務懶羊羊--你召MB 、現在很多的，我上次看好象只要200塊==【記者臥底暗訪男男性交易會所生意很紅火】社會上利用網絡從事賣淫的現象開始升溫！在長春就存在着這樣一羣從事地下性交易的男男組織，他們大多是20歲到28歲之間的帥哥俊男，專門爲男性同性戀者或爲尋求刺激的男性提供“特殊按摩服務”，實際上就是性服務。
25	1	我至少看了3套這個2010World Cup 的Excel 模板，每一套都將比賽場地列舉了上去。其實這個對於國內絕大多數球迷來說並不是最關心的。我們更加關心的是哪兒有直播，不管是網上的還是CCAV 的還是地方體育臺的。要是能夠把這個列出來，這才真是給廣大球迷提供了方便。千萬別雷同，做出特色來。打開WPS ，點擊視圖菜單下的首頁。】
26	1	果然瀟灑～原來“瀟灑哥”進球后也是可以不在乎髮型的
27	1	懸疑小說0.0
28	1	哈哈哈！“尊敬的用戶，歡迎參加紅色短信創作傳播大賽，您的作品‘不要給老子發垃圾短信！’已受理，我們將在三個工作日內通知您審覈結果。”
29	1	回覆好啊！呵呵我可經常去重慶哦“豆腐魚”爸媽弄的菜就是最美味的！！！
30	1	殘月疏星晚風涼\ 寒窗清影徒悲秋\ 一縷愁情何以消\ 青樽濁酒醉天明大家，晚安
31	1	哪怕是假裝讀一下，更何況還是真讀。能讀《尤利西斯》的演員算是很有文化了讀《尤利西斯》的瑪麗蓮·夢露。
32	1	最近手抖的兇 ...相片有點 糊..內 地的捧友們 見 諒 呀
33	1	同事說“哇噻 ”變身我飛~ ~
34	1	回覆挺好的團團姐謝謝你支持我特別感動你們沒有因爲我的任性離開而拋下我~ 你終於回來了。調整的怎麼樣諞 股峽盞牧饜 侵站砍性夭渙頌 嗟 拿位謾 ?
35	1	回覆好彩我無跟你去姐無錯，一D 都吾好睇所謂的魔幻馬戲，也不外如事。。
36	1	給預備黨員同志寫培養考察情況，手痠胳膊疼，腦子又僵住，比讓我寫詩還困難多倍，唉，詩要欣賞，考察要寫，忙得我不想樂乎！
37	1	回覆大俗大雅大俗大雅～後面那書法像是排筆所寫，極匠氣，大俗、大俗。【東莞富豪用直升機追劫匪獲嘉獎捐20萬給貧困區】7月15日晚，廣東東莞富豪劉伯權動用直升機和汽艇協助警方抓劫匪，被授予見義勇爲稱號，獲獎4萬元，隨後其向貧困地區捐款20萬。劉伯權表示，自己只是盡一個市民的義務，是出於正義的本能，沒什麼值得誇耀。
38	1	回覆事雖小，道在其中矣。此話題太小了吧！-陽光911
39	1	淘寶2F 驚現“90後”……關注有驚喜。
40	1	回覆主要素毛看過乃這角度的PP ，改天拍一張右邊就不素啦？哈哈格子小西裝& 美鞋
41	1	我也來一個：羊給老鷹打電話，打一成語.................................羊phone 鷹“喂？！”寒徹骨啊。。。“愛真的需要勇氣，來面對六眼飛魚”……(via @ 糗 事大百科)
42	1	有哪個小三不猖狂的？不猖狂的就不是小三，那是店小二！！那個小三很猖狂，唉女畫家微博直播“捉姦門”，實名揭醜引網友反思。------------------此事昨晚會長已發了圍脖，而此事今天幾乎都出現在各大網站上了。
43	1	回覆呵呵呵。。好。要不我會覺得你家孩子太幸福了。。其實家裏的清潔乾淨應該讓位於孩子的隨心所欲。。爲何。。我們不是口口聲聲說要爲孩子創造一個適合於她們成長的環境嗎。要用爲孩子好這個終極目標來衡量和體認一切。。包括雜與亂。。我的私人看。。看法的看祝你家。天下的童心永遠燦分享圖片
44	1	處世低調樂觀的人，總能收穫意外的驚喜。一個低調的人，所走的人生每一步，都是在向上登攀。低調人的生活雖不風光，卻十分愜意。恬靜淡泊，健康開朗，樂觀向上。。
45	1	對說：生日快樂啊~ 大壽星希望你早點減肥成功，這樣萬一哪天在路上被別人追着打的時候也好跑快點~ ！另外希望不開心的事情都不要圍着你轉，因爲會被你煩死的~ 長命百歲，健康成長~ ！哈皮波斯呆吐呦~ ！
46	1	時代女性歌手尚雯婕也非常支持29日世界糧食計劃署的慈善晚會,不僅現場演唱歌曲，還贈送了她的專輯和譯作。
47	1	說的太好了！誰是誰的幸運？誰又是誰的剋星？冥冥之中，充滿玄妙。誰也不是誰的誰，可誰又都可能是誰的誰。別說我身體受了重創拜他所賜，別說他的脆弱需要我來撫慰，既然老天安排了這一幕人生，又是這般巧合離奇，那麼誰又能抗拒呢？抗拒是痛苦的。莫不如接受屬於你的角色，安心入戲，把人生演繹到淋漓盡致。
48	1	回覆哈哈。。朋友的不回對不住人耶你要回的太多了，沒有辦法人氣太好了料峭清幽緊，知是春消息。哈哈。。套着毛主席的（卜算子，詠梅）寫的。這叫臨摹哎［暗香疑梅］詩香詞暗。目復池墨這，半山枝傳，廨 舍仲言，姝翠羅浮坦庵魘 ；石帚紅情綠意，癡和靖，窺抹絕卷。萼 甚有，飛雪迎春，笑己作寒斷。心患，乍妻換？割欲道復堆，庭前雜畔，寞崖孤款，飛怒雨疏曳 蕭澗；更意霜眉向闊，千素瑟，俏無奢憾！愧自澀，人境少，此幽該戀。--莪 程2010年9月
49	1	彷彿在期待超人了。現代社會多元社會超人已死。“領導者”其實是一個團隊，是“領導者們”。3、船長（舵手）極其重要，要有強烈的責任感、使命感、決斷力、控制力4、船長不能受金錢、地位、女色的指使5、船長要有敏銳的預見力、處置力6、方向比速度重要千倍7、船沉時誰都難以倖免，無論窮富貴賤8、患難見真情，末路分貴賤9、仁愛賽千金，奉獻貴無比10、方向錯速度快是禍，方向對速度快是福。
50	1	我都喜歡，哈哈【多啦A 夢臉部表情大全】你喜歡哪個？
51	1	: 回覆: 私下覺得淘寶是個行賄的好平臺: 太深奧了，我看了幾遍才懂！她來這個公司上班已經有半年了，每天就是在淘寶上掛不同的商品，這些商品價格數千到數萬不等。她知道，這些商品很快都會被不同的買家買走。她不知道她的老闆是做什麼的，也從來沒有見過這些商品在哪裏，怎麼發貨的。直到一天清晨，她看到老闆走近稅務局大門，門衛恭敬地喊了一聲，局長早。
52	1	有iphone 客戶端嗎？暫搜了下沒搜到
53	1	思想能切菜嗎？微博，可以把思想的刀鋒磨得更鋒利。
54	1	天馬行空趙薇黃曉明之【劉徹出巡】有點小惡搞
55	1	有我的一份世界盃賽事大競踩！iPad 、iPhone4 大獎等你拿!.另外，只要評論這條微博，併到你自己的微博留底，世界盃結束時，我們將從者當中抽取一位，贈送一臺iPad 平板電腦!
56	1	回覆最是那幽幽的情絲縷縷不斷纏纏繞繞才上心頭又上眉頭來來回回反反覆覆揮之不去閉目又來若有若無如輕風如細雨無處閃躲洋洋灑灑朦朦朧 朧 似沉醉似清醒曲曲折折深深淺淺翩翩而舞飄飄乎乎方寸之間穿越無限......簌簌梨花簌簌淚，寂寂階前寂佳人。悽悽曉風悽殘夜，漠漠平林漠眼神。姣姣花容姣羅襦 ，遲遲弄妝遲掩門。黯淡晨曦黯淡眉，朦朧窗櫺朦朧心。惆悵夢醒惆悵晨，流連重逢流連分。朝暮盼歸朝暮怨，久長兩情久長存。【和相思令》】文心水木-靜瀾詩社
57	1	有天，你可以再傻一點真是太可愛 ^ ^
58	1	回覆至情山水濃。思念是媽媽手中游子的衣衫，縫了又縫，依然難捨一針一線；相逢是戀人心中的桃源，盼了又盼，依然願把那秋水望穿；相愛是人們夢中的流連，看了又看，依然寧願飲盡寂寞孤單。藍天再遠終走不出媽媽慈愛的視線；桃源再仙終在戀人的眼中清晰呈現；流連再難終會灌溉愛的誓言，花開一瞬間
59	1	一激動就不行了。引鬱金香犯罪。。。呸！是隻要一陶醉就會想要歪頭。。
60	1	世界上最強大的美國都不敢兩線作戰。試想，一個極權政權，一面要面對邊界領土爭端，一面要應對國內因爲極端不公平，極端兩極分化，而把仇恨深深埋入心底的佔總人口絕大部分的不是人的人。那麼，這個極權政權他知道也不能兩線作戰，兩害相權取其輕，他得保政權。所以，晚清及後清的賣國求穩定就容易理解
61	1	今天又是豔陽高照！心情不錯！
62	1	美瘋了，狗剩好有愛啊肝在等着走紅地毯& 狗剩
63	1	廣東賽區一衆選手亮相！詳細請登錄www .gdfashionneiyi .com 大賽官方網站！
64	1	快樂週五參加活動和的朋友，沒有中獎沒有關係，還有驚喜鼓勵。一頂棒球帽和護腕會送給你，這個是法國球星齊達內的個人品牌，過個快樂涼爽有RP 的週末吧
65	1	【水仙凌波8、-十畝之間
66	1	準 備 要離 開 咖啡屋的最後一張 啦這 家咖啡屋在日本?
67	1	大冷門也好啊，免得都是意料之中，也無趣。瑞士人防守太厲害了，西班牙人向來命運多坎坷……
68	1	黃瓜兄，你可真是進可攻，退可守啊~ ~ 擦……能進能退乃真正法器自……宮？想將黃瓜雕成菊花？鬧！太！套！
69	1	回覆我說的是真話很佩服，作爲80後，我們要好好學習。今天又有新的收穫了，好開心。可能是瑜伽這是在學美體課嗎？世博會上的美女都值得去看看
70	1	謝謝你們。。叨 鱺 哇！感謝親的分享！PP 拍的真棒喔！感謝分享！深圳現場回顧~ 知道我是主持人口中“從早上一直等到現在（下午2點多）的狂熱粉絲”後，在採訪時還給了我一個特寫POSE ~ 帥啊
71	1	回覆經鑑定，夜間裝修施工作業者一名~ 沒內傷！就是好“事包兒”，天生的！沒辦法，山羊嘛，靜不了噪聲，到底應該誰來管？？？？？？
72	1	今年是很感動的一個生日，好多朋友莫名都記得我的生日，十二點過後就有祝賀生日的信息發送到手機。這是近幾年來收到生日祝福最多的一個生日。只是，老婆到現在還沒舉動，我估計她是徹底忘記了，心裏蠻失望了。三哥今天早上也打了電話給我祝福生日，明天就是三哥生日，不記住我的纔怪，。
73	1	想要啊!想要這部多啦A 夢相機的，麻煩再舉一次手吧
74	1	你大晚上一篇圍脖搞得我被得很不消停啊!!到底是你太紅了還是我太紅了!!!這不重要,重要的是,剛纔我轉檯,爲什麼黃文星被淘汰掉了,有些個無語!!!
75	1	幹什麼都要先喫飯！！！
76	1	又到了公佈幸運網友的時間，祝賀成爲獲得新浪房產第二隻虎皮小浪的網友。感謝大家對新浪房產的支持。新浪房產將不定期送出虎皮小浪，、評論微博，參與話題討論，就有機會得到限量版虎皮小浪一隻。【國慶淘房一手快訊】2010年新政後，面對越來越嚴厲的調控，樓市再度陷入膠着。今年“金九銀十”消費者能否出手？面對迷局，中國房產信息集團攜手百度，高調推出，率先發起“金九銀十”樓市戰役。評論微博即可能獲贈限量版虎皮小浪一隻。
77	1	麻布惜。做ko 的其實很簡單隻要會一個詞就行了那就是【啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊】今日衝擊三連發
78	1	請上高清無碼正面套圖！某同學說的，俺有招蜂引蝶的個人魅力，可遺憾的是木有招蜂引蝶的良好長相……對此我表示無條件的贊同！要知道“純情”路線不是誰都能走的……
79	1	“我只參觀中國館，因爲我愛國。”參加世博也能表達愛國心，可見李敖的“功夫”有多深。這也充分說明了李敖作爲名人的應變能力，見場拆場，在當今社會，沒有兩把刷子是不行的。呵呵。【推薦】李敖倒是一個人情練達、世事洞明的圓滑之徒——儘管有時候他表現出跟方舟子一樣的“鬥士”形象。日前李敖攜全家浩浩蕩蕩來滬赴世博之約，受盡禮遇恩寵，李也識時務，立即說，我只參觀中國館，因爲我愛國。參加世博也能表達愛國心，這是李敖的本事《活見鬼了》by 那五
80	1	社長會不會太了，我們銀幕上和舞臺上的你，都太有型了！！！V 總V5 ！
81	1	。船長回來了，大家不用寂寞了，
82	1	最差的是公行吧？所有銀行裏服務最差的銀行！偉大的炒股階級革命家、跌停家，久經考驗的一線權重股、偉大的跳水戰士中國農行，於2010年9月16日10時10分在上海證券交易所，以狂跌破發行價的方式，結束了自己的生命，享年46天。中國農行的一生，是光灰的一生，是戰鬥的一生，是把無數股民改造爲無產階級的一生!
83	1	兄弟回廈門開公司吧，隨時歡迎過來指導北京今天的天氣加路況，到機場估計得五個小時，你信嗎？我聽到一堆人遲到，晚點，還有司機勸人家別打車了，坐地鐵去。中午人家找我喫飯，一聽我在家裏沒出門，於是便說，你還是別出門了，改天再喫。你想想。一樣的月光，不一樣的中秋；一樣的中秋月，不一樣的月餅文化。座落於“海上花園”廈門的4399遊戲吧，希望把同樣的溫馨帶給每個用戶，帶領大家一起體驗這獨特的中秋文化，但願更多的人瞭解我們的心意，瞭解中秋博餅文化，也給自己來點好兆頭~ 4399博餅活動正式開啓了：
84	1	拽的時候用力過猛一定會親到的www 小靜你臉湊這麼近是想親我嗎www （其實每次少年漫畫裏看到這種橋段我都想這樣吐槽啊XD ）
85	1	去大家樂打包燒雞，去味千打包餃子，然後打包一份桂米，拿去喝茶那裏一起喫~ 好掙扎..中午到底喫大家樂呢,去喝茶呢,還是去喫桂米!!oh ,我還想去喫個味千拉麪,怎麼辦?如果能一次滿足我4個願望就好了.!!
86	1	分享圖片好有愛呀！
87	1	都好好遵守了。吳 彥 祖婚宴中
88	1	這個確實是假的地球引力都不起作用世界大波,老王專用.假球!分享圖片伍冰珊的那些“波波”根本就不值得一提！
89	1	感性的我啊，不錯滿準太準了吧！這大早上的我躺在牀上織圍脖，本來穿的就少，這讓我有被看穿的感覺…說明你是一個感性的人，做事容易憑直覺。易動情，別人的言語對你有很大觸動
90	1	超級逼真！超級喜歡！我相信那個傢伙也喜歡!【】超級逼真的單反鏡頭水杯。心情被打動ing 。
91	1	我以後也要這樣有特色的婚禮啊。太棒了太讚了我也要借鑑看人家這婚禮的片頭做的，太溫馨了！！太有創意了！！！
92	1	倆LOLI 激萌啊這兩是這劇唯二的亮點淚奔今天早上會被萌壞的==loli
93	1	惡搞，惡搞啊強烈支持！這家裁縫店的老闆膽子不小！
94	1	戀人，象小貓咪，你得一直對她好，纔有可能留下她；朋友，象小狗狗，只要你對他好過，他就會一直認你。
95	1	好想身邊多一個這樣的“她”啊！早上不喫飯,她就不讓你上班；深夜你還沒回家,她就電話追個不停；你總是不停的抽菸,她就收起你的香菸；你過馬路不走人行道,她就嘮叨個沒完；每天下班回家,她就像蜜蜂一樣,圍着你轉；你問她一個新鮮事,她一口氣說出十個…你說,她真的很煩！其實,這是你一生中最幸福的時候,而你自己卻不知道。午安
96	1	回覆鬼片。回覆吃了晚飯就回家。找部片子看。……鬼節禁忌1、姓名勿直呼2、別拍別人肩膀3、不可吹口哨4、不要去游泳5、不可偷喫祭拜的祭品6、牀頭不掛風鈴或有響聲的物品7、夜晚不去荒郊野外8、地上的零錢及紅包不要隨便撿9、路經喪事場所，不可冒犯10、忌亂踩冥紙或亂燒冥紙；11別亂靠牆休息。12、收好衣服防鬼“借”13、別亂照相。見者保平安！
97	1	哇寶寶好漂亮啊，哇寶寶好聰明啊。人家常說，美女沒腦袋，但是寶寶的出現完全否定了這句話。寶寶又聰明又美麗，寶寶好V5 ，寶寶好愛你。
98	1	721見證奇蹟的時刻。
99	1	早上上QQ 就收到這張圖片，心情好好！某人，這樣我會情不自禁的！
100	1	邀請各位互聯網精英朋友多多關注！
101	1	好想捏一捏哦！用這種硅膠手術，可瞬間形成8塊強大腹肌！！
102	1	洋氣的導演菸斗導演！賴水清。。。
103	1	拍得很美！存紀錄片Babies ，找到完整的啦！哈哈哈，愛，愛，愛
104	1	這像某人乾的事兒呼嚕之響，估計打開車窗會被人當作救護車。於是小吳司機便在如此堵塞的北京城，用了不到平時三分之二的時間趕到了機場。我糊里糊塗走進大廳，見一粉絲團。簇擁的俊男靚女，皆墨鏡。我好奇，何人？問，顯OUT 。只好血脈噴張，衝上前假扮粉絲欲要簽名。未果，被自己提的電腦包狠狠磕了迎面骨...
105	1	我會忘了你，但會記住自己曾經的愛。如果我回憶起你，不是因爲放不下你，而是因爲放不下愛。
106	1	真是萬能！領導講話的萬能模板，推薦諸位領導收藏。
107	1	哈哈哈,當然是黃曉明嘍...當然是我家曉明帥嘍。梁朝偉，張東健，金城武，吳彥祖，劉德華，元彬，胡歌，黃曉明，你會選誰呢？
108	1	回覆哈哈，忘了這個，但美歐可不休市。繼續看錶演。明日週六。休市。章魚哥週末休息。從2424.77到2424.27，終於沒能漲1個點。但其實昨晚美股已給足了高盛承銷的農行面子。明日如何，快問章魚哥！7月15日，儘管A 股依舊不爭氣地跌了1.87%，但國際股市還是友情贊助了農行的體面上市，收盤時，它比發行價漲了一分錢，維穩成功。但今晚明晨的國際股市顯然不想再給明日港股上市的農行面子了。大跌中……若跌勢維持，則明日港股哀股均不樂觀。農行，將拉低整個銀行地產板塊的估值重心。
109	1	落伍與被淘汰，本身就是相對的！沒關係，另“定個標準”，你就又是“第一”了！當下的社會，本來就不是拼實力；而是拼“標準”——另起一行，永遠領先！剛一轉身，便落伍了；才一閉眼，便被淘汰了。時代的車輪太快了！
110	1	有點皇帝選妃的味道。呵呵10名“鑽石王老五”當中還有一位來自廣州，從事房地產行業，目前已45歲。對於要找的另一半，這位廣州富豪要求必須是“黃蜂腰、螞蚱肚”。主辦方表示，昨天一天，在廣州參加海選的美女就多達1000人，其中只有50人能夠進入下一階段的複選。程勇生說，海選將在全國其他二線城市繼續鋪開，滿足富豪的要求。
111	1	好可愛呀我想喝~ ~ ~ ~ ~ 並且把瓶子留下來當裝飾~ 哈哈哈不喝coca 的我看到這個都忍不住沒虧我喜歡可口可樂太可愛太想嘗一口啦！！！！！（分享)
112	1	回覆我不明白這花還有綠色的，不知道爲什麼。這菊花長得像蟲子似的，顏色豔。轉哈哈。。好就是好啊！[一年好景君須記，最是橙黃橘 綠時。]（蘇軾《贈劉景文》）分享圖片
113	1	回覆挺順溜的！撒過嬌、出過軌、勾引領導下過水；裝過神、弄過鬼，跟別人老公親過嘴；傍過款、出過洋，帶着網友開過房；翻過窗、跳過牆，一夜睡過三張牀。朋友發的短信，博大家一笑，呵呵~ ~
114	1	少點得了，就250吧剛開微博，爲回饋各位，特拿出一批windows mobile 智能手機來報答您對我的關注，牌子爲夏新，型號：E850 ，圖片及功能上網上搜既可，現特價255，覺得可以您聯繫本人QQ：491191093 或電話：0755-83265120著明微博，謝謝大家！活動機只有十臺，望從速！
115	1	感動~ ~ 高三女生寫的紅遍網絡的歌——高中留給太多太多人美好的回憶，很溫暖的一首歌，閉上眼...用心聆聽...
116	1	今晚支持金像獎 ，今晚要看金像獎 。
117	1	有個女孩，愛了5年，還是要繼續愛下去。。。她很棒！！！不解釋！！！
118	1	感動，最後的風聲主題曲很精彩，文字也很棒！做得很精緻。看得出親的用心~ 爲洛熙轉！自己製作的泡沫MV 洛沫 篇婚禮進行曲官網：明吧：泡吧：我來交作品
119	1	系喔，呢個正好多喔哩個版本正啊！狼閚 年前的劇情宣傳片。D 內容完全都唔一樣嘅 ！！奇怪奇怪！！！
120	1	哈哈哈哈，我有預感餃子去對面水會亂搞的，到時時候你和曾家可以做親家哎…終於還是要分開！曾暗下決心不離不棄、只是現在還是不得不將牠 放逐到＂ 對面水＂ …請你體諒，我真的不是不要你、餃子我的愛犬，你要好好的活！等我接你。加油！！！
121	1	最忙的時候終於過去了，這個月天天加班，簡直快崩潰了。今天有時間上上網了，心情不錯。
122	1	給他們兩口子笑到掉牙~ 掉慘了~ ~ ~ 中招的阿牛...
123	1	雙魚最多優點，同時也有最多缺點，唉~ 天蠍。我居然是最後一名、1，太好了天秤座。第5名：巨蟹座。第6名。金牛座。第7名：雙子座。第8名：獅子座。第9名：射手座。第10名：白羊座。第11名：摩羯 座。第12名：天蠍座
124	1	對 說 ：很久不見 呀.....還 記 得我嗎
125	1	分享圖片超級減肥衣.
126	1	跪求好運！！！！我就不信我永遠不中！全國-在七夕和Coach iPod 拉手吧！僅售-1元!原價1198元的新款iPod nano 一臺!nano: 方法一:此條微博並評論到本貼留底;方法二:關注拉手網或拉手網各分站賬號;我們將從者和粉絲當中分別抽取一位,分別贈送一臺iPod nano ！
127	1	人這一生，好的愛情也許只有一次，或者一次都沒有，一旦遇上，是彼此的福氣，千萬不要錯過。一個好男人的事業與財富不是天生俱來的，而是靠實力打拼出來的。
128	1	: 好棒！: : 辛苦了: 謝謝: 團魂熊熊燃燒中: 無【相信相隨不離不棄】藍家妞在拼命按住風中凌亂的小七百。只有按過的才知道有多重..藍家妞最讓人感動了T3T
129	1	曇花一現一現----超短暫的美？！美啊~ 這就是我以前收藏的那個曇花開放的過程。抄送@ 範小呂
130	1	要是抱兩球就成嘿嘿…：）我親愛美麗又可愛的四兒~ > < ~
131	1	噗……據說這是微博的起源
132	1	這帽子快掉下來了、。。美女！潮女！寶寶！心肝！美女~ ~ 來來來~ ~ 轉 發 微博。銅仁接機
133	1	阿伍在香港電影節看到[佳期如夢]的畫冊在推廣,立刻上手機msn 向我彙報.,早點開播吧!
134	1	。長這麼大，你一定對某人說過“我喜歡你”吧，那你得到的答案是什麼呢？某人給我的答案是“嗯，我也挺喜歡我自己的！”大家快來說說表白後得到的答案...
135	1	強: 土的叫端莊。。。這個。。。。: 突然發現全廣州都是美人: 女童鞋們，快來對號入座啊！妖 的叫美女，刁的叫才女，木的叫淑女，蔫的叫溫柔，兇的叫直爽，傻的叫陽光，狠的叫冷豔，土的叫端莊，洋的叫氣質，怪的叫個性，匪的叫幹練，騷的叫有味道，嫩的叫青春靚 麗，老的叫丰韻猶存，浪的叫衆星捧月，牛的叫傲雪凌風，閒的叫追求自我，弱不禁風的叫小鳥依人，長得不像女人的叫超女！
136	1	晚上回辦公室取東西見到MS GU ，嘻嘻哈哈說自己喝多啦！嗯，其實除了有點酒味兒，還真沒看出來。不禁想起自己喝多了以後那些各種威武事蹟！我是喝得越大越細緻滴銀。
137	1	回覆嗯，我期待着湘湘回大本營的舞臺好期待湘湘復出和何老搭檔呵呵。以後會有很多次湘湘和炅 炅 第一次微博互動，終於等來了
138	1	我笑崩了，快不行了！估計這個客服小姐早就崩潰了！
139	1	"改變自己...果真將自己"" 改變"" 啦...環境也就會跟着改變了~ ~ 其實，我覺得自己的脾氣已經好多了，很多當時看了很不舒服的事告訴自己要忍忍，再忍忍，就這樣，發飆 的可能就被自己化解了。。。"
140	1	安全，第一~ 猴急................................
141	1	無奈中近日，來自湖南的24歲青年戴海飛在北京市海淀區成府路的一個大院裏，用竹子造起了一個“蛋形”小屋，作爲自己的蝸居。蝸居裝有輪子可以挪動，就放在單位樓下。戴海飛介紹，“蛋形”小屋造價6427元，他已經在小屋裏住了快兩個月了，沒有了房租的負擔。
142	1	支持好活動【本週送好禮】Jollyshandy 讓你醉甜蜜！本期我們要送出時尚鋼帶表，熱愛潮流的你怎可放過！即日起，只要成爲的粉絲，此微博並位好友以上，就有機會得到！活動在11月8日截止，我們將會在粉絲中隨機送出。（獲獎名單將在11月10日公告出）
143	1	桃花！90……哎，不要師弟啦！！24？我絕望了、、12星座年底前的桃花指數~ ~ 【12星座年底前的桃花指數】------白羊—53分；金牛—85分；雙子—72分；巨蟹—96分；獅子—24分；處女—79分；天秤—31分；天蠍—67分；射手—43分；魔羯 —90分；水瓶—28分；雙魚—58分。
